Time,x,y,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2024/12/19 18:42,22.65446424,91.86288641,0.001,19.0,26,48,480,37,29,21,74,3,51
2024/12/19 18:44,27.36104261,84.45023224,-0.003,19.0,26,612,482,23,17,13,73,4,51
2024/12/19 18:46,19.68015954,77.99356846,0.001,19.0,26,508,483,29,18,15,75,5,51
2024/12/19 18:48,23.78058137,70.09049164,-0.697,19.0,26,202,475,33,24,18,74,6,51
2024/12/19 18:50,15.56435552,58.01459481,0.001,18.9,26,355,469,16,15,12,72,7,51
2024/12/19 18:53,23.46786925,56.88566718,-0.001,18.9,26,644,467,34,30,20,73,8,51
2024/12/19 18:55,28.52083681,67.14518604,-0.006,18.8,26,-12,468,25,21,18,73,9,51
2024/12/19 18:58,35.7739096,58.81869556,2.382,18.7,26,1,471,19,15,13,73,10,51
2024/12/19 19:01,39.87344235,72.61380362,0.001,18.6,26,-2,468,20,16,13,76,11,51
2024/12/19 19:04,43.14251414,83.7300936,0.0,18.5,27,13,459,22,18,17,74,12,51
2024/12/19 19:07,45.49656337,95.17762202,-0.004,18.4,27,20,448,25,14,12,75,13,51
2024/12/19 19:09,47.72121594,106.7996053,-0.004,18.4,27,29,445,25,21,15,75,14,51
2024/12/19 19:11,49.31199783,115.9921424,0.002,18.4,28,190,438,39,26,18,74,15,51
2024/12/19 19:13,43.01173379,119.322706,0.0,18.4,27,205,438,45,34,23,74,16,51
2024/12/19 19:15,34.05009549,120.9550546,0.004,18.5,28,349,436,34,27,21,74,17,51
2024/12/19 19:37,32.92192777,103.3429687,0.004,19.1,27,282,457,25,20,16,76,1,52
2024/12/19 19:39,27.74831087,99.45854502,0.001,19.1,27,91,466,39,30,21,75,2,52
2024/12/19 19:42,22.66719232,91.85697067,0.005,19.0,26,49,476,48,35,23,73,3,52
2024/12/19 19:44,27.36367077,84.43746146,-0.003,18.9,26,618,480,26,21,17,73,4,52
2024/12/19 19:46,19.67837581,78.01136785,0.003,18.9,26,505,483,21,19,16,74,5,52
2024/12/19 19:48,23.73999192,70.1187847,-0.699,18.9,26,217,483,23,19,15,73,6,52
2024/12/19 19:50,15.56275206,58.02162538,0.003,18.9,26,355,475,19,15,12,74,7,52
2024/12/19 19:53,23.45919252,56.88255039,-0.003,18.8,26,642,473,27,24,19,73,8,52
2024/12/19 19:55,28.53328974,67.17789575,-0.003,18.8,26,-12,473,42,28,19,74,9,52
2024/12/19 19:58,35.72869952,58.8123671,0.001,18.6,26,1,465,23,18,12,75,10,52
2024/12/19 20:01,39.88852344,72.63374255,-0.001,18.5,26,-2,463,28,24,17,72,11,52
2024/12/19 20:04,43.11444879,83.66480702,0.001,18.5,27,-10,465,23,21,17,74,12,52
2024/12/19 20:07,45.50581412,95.20192066,-0.003,18.4,27,20,453,23,19,14,74,13,52
2024/12/19 20:09,47.71525276,106.8008056,0.0,18.4,27,29,435,15,12,10,75,14,52
2024/12/19 20:11,49.31114866,116.009586,0.005,18.4,27,189,428,27,21,16,74,15,52
2024/12/19 20:13,42.98690857,119.2968466,0.002,18.4,27,216,429,36,28,21,73,16,52
2024/12/19 20:15,34.03314527,120.9358273,-0.001,18.5,27,347,434,44,32,21,75,17,52
2024/12/19 20:26,32.92397716,103.3314883,-0.002,18.9,28,252,435,29,24,20,75,1,53
2024/12/19 20:28,27.75329204,99.4716289,0.003,18.9,27,95,433,40,33,22,74,2,53
2024/12/19 20:30,22.65335415,91.85153882,-0.002,18.9,26,50,448,34,26,19,73,3,53
2024/12/19 20:32,27.36095247,84.45561665,-0.001,18.9,26,583,460,17,16,14,71,4,53
2024/12/19 20:34,19.69226142,78.00287139,0.001,18.9,26,503,462,23,20,18,73,5,53
2024/12/19 20:36,23.78338031,70.11189646,-0.695,18.9,26,213,457,29,26,18,77,6,53
2024/12/19 20:38,15.55816938,58.01801996,0.0,18.9,26,355,458,19,16,15,72,7,53
2024/12/19 20:41,23.47178303,56.89594737,-0.005,18.8,26,639,455,29,28,18,73,8,53
2024/12/19 20:43,28.53311896,67.14372016,-0.003,18.8,26,-11,453,41,30,21,74,9,53
2024/12/19 20:46,35.72220502,58.80092937,-0.003,18.6,26,1,450,24,20,16,73,10,53
2024/12/19 20:50,39.87842352,72.6268875,0.005,18.5,26,-1,447,28,26,18,75,11,53
2024/12/19 20:52,43.13651302,83.70027772,-0.002,18.5,27,13,441,27,18,15,73,12,53
2024/12/19 20:55,45.50470878,95.16810086,-0.006,18.5,27,1,433,20,15,10,77,13,53
2024/12/19 20:57,47.72362113,106.7890595,-0.002,18.4,27,30,426,26,18,13,74,14,53
2024/12/19 20:59,49.30546064,115.9721607,0.003,18.3,27,190,425,23,20,18,72,15,53
2024/12/19 21:01,43.00256369,119.3379674,0.002,18.4,27,216,424,38,31,20,73,16,53
2024/12/19 21:03,34.03977735,120.9279523,-0.001,18.5,28,347,424,45,29,21,74,17,53
2024/12/20 9:07,32.92793838,103.3278402,0.001,18.2,26,281,457,46,34,23,76,1,54
2024/12/20 9:08,27.7573434,99.46259637,0.0,18.1,25,96,458,41,34,22,74,2,54
2024/12/20 9:11,22.64877147,91.8479334,0.001,18.1,24,46,473,40,31,23,73,3,54
2024/12/20 9:13,27.3546335,84.45588231,0.001,18.0,24,620,476,48,39,24,74,4,54
2024/12/20 9:15,19.67117446,77.97558879,0.002,17.9,24,534,478,47,34,23,72,5,54
2024/12/20 9:17,23.77105547,70.10481845,-0.695,17.6,23,194,477,43,32,22,72,6,54
2024/12/20 9:19,15.57717374,58.00329467,0.004,17.5,24,332,468,32,28,21,72,7,54
2024/12/20 9:22,23.45616586,56.88584271,-0.002,17.4,25,675,471,48,39,28,73,8,54
2024/12/20 9:24,28.53445202,67.15284282,0.0,17.4,25,12,474,46,36,25,73,9,54
2024/12/20 9:27,35.73760396,58.79078676,-0.001,17.2,26,30,473,34,27,20,74,10,54
2024/12/20 9:31,39.90582946,72.65390444,-0.002,17.1,25,95,472,44,35,25,73,11,54
2024/12/20 9:33,43.12579638,83.66369693,0.001,17.2,25,152,471,28,21,16,74,12,54
2024/12/20 9:36,45.50959981,95.18656916,-0.003,17.3,26,174,470,27,23,17,76,13,54
2024/12/20 9:38,47.71783348,106.8019631,0.0,17.3,27,140,468,36,26,21,74,14,54
2024/12/20 9:40,49.30736771,116.0024653,-0.001,0.5,-1,-80,-369,0,-1,0,0,15,54
2024/12/20 9:42,42.99437559,119.3389446,-0.004,17.4,27,289,457,52,39,27,74,16,54
2024/12/20 9:44,34.04982983,120.9487356,-0.001,17.5,28,368,462,51,35,25,74,17,54
2024/12/20 10:06,32.92295246,103.3372285,0.0,18.2,27,280,482,28,20,17,76,1,55
2024/12/20 10:08,27.75667449,99.46927114,0.004,18.3,26,105,475,44,34,24,74,2,55
2024/12/20 10:11,22.65887139,91.85478844,0.003,18.2,25,54,501,38,29,21,73,3,55
2024/12/20 10:13,27.36593365,84.46870053,0.001,18.2,25,630,501,44,31,22,73,4,55
2024/12/20 10:15,19.68322889,77.99882004,-0.001,18.1,25,539,504,32,24,19,72,5,55
2024/12/20 10:17,23.77675298,70.09729925,-0.695,18.0,24,200,501,19,17,17,72,6,55
2024/12/20 10:19,15.57138609,58.01619828,0.002,17.9,25,334,501,26,21,16,72,7,55
2024/12/20 10:22,23.45977129,56.88126003,-0.002,17.9,25,677,505,32,28,21,74,8,55
2024/12/20 10:24,28.54423884,67.1673072,-0.002,17.8,26,-3,505,23,21,16,74,9,55
2024/12/20 10:27,35.7312328,58.82745293,0.001,17.6,26,52,504,27,18,15,73,10,55
2024/12/20 10:31,39.90631808,72.65799849,-0.003,17.4,26,100,500,28,25,18,74,11,55
2024/12/20 10:33,43.12508479,83.6618278,-0.001,17.5,27,136,502,28,18,15,74,12,55
2024/12/20 10:36,45.48980321,95.15986532,-0.001,17.6,27,170,497,22,16,12,76,13,55
2024/12/20 10:38,47.71841225,106.8006727,0.003,17.7,27,200,490,25,23,17,74,14,55
2024/12/20 10:40,49.31377682,115.9968152,-0.006,17.7,28,302,480,38,30,19,74,15,55
2024/12/20 10:42,42.99130623,119.333693,0.003,17.7,28,301,473,49,36,26,74,16,55
2024/12/20 10:44,34.03630001,120.9581667,0.002,17.8,27,370,480,40,32,24,75,17,55
2024/12/20 11:06,32.9216621,103.3366497,0.002,18.5,26,280,503,26,23,19,75,1,56
2024/12/20 11:08,27.74568271,99.4713158,0.0,18.5,26,100,505,35,28,20,73,2,56
2024/12/20 11:11,22.65291296,91.83351646,0.0,18.4,26,50,524,38,29,20,74,3,56
2024/12/20 11:13,27.35556332,84.47799872,0.002,18.4,26,618,525,20,18,13,72,4,56
2024/12/20 11:15,19.67481783,78.00202222,-0.001,18.4,26,540,524,33,27,19,74,5,56
2024/12/20 11:17,23.81195802,70.06891605,-0.698,18.3,25,171,532,31,27,19,74,6,56
2024/12/20 11:19,15.56933669,58.0276787,-0.002,18.2,26,331,521,16,15,13,76,7,56
2024/12/20 11:22,23.4473563,56.87956643,-0.006,18.1,26,678,512,33,25,17,73,8,56
2024/12/20 11:24,28.52479329,67.16401013,-0.001,18.0,26,20,505,28,22,18,75,9,56
2024/12/20 11:27,35.73795976,58.79172132,0.002,17.9,26,97,506,26,25,18,74,10,56
2024/12/20 11:31,39.89034512,72.64695926,-0.003,17.6,26,146,500,25,21,17,74,11,56
2024/12/20 11:33,43.13403192,83.64879136,0.001,17.6,26,205,507,24,18,14,74,12,56
2024/12/20 11:36,45.50586156,95.18799235,-0.002,17.7,27,295,504,38,23,15,76,13,56
2024/12/20 11:38,47.72330328,106.819141,-0.002,17.6,27,295,486,20,18,14,75,14,56
2024/12/20 11:40,49.32391944,116.0122141,-0.003,17.6,26,360,478,33,26,20,73,15,56
2024/12/20 11:42,42.99998771,119.3143376,0.002,17.7,27,323,475,37,29,22,74,16,56
2024/12/20 11:44,34.03523736,120.9328908,-0.001,17.8,26,375,478,31,25,20,74,17,56
2024/12/20 12:06,32.92994034,103.3302881,0.001,18.3,26,282,470,21,16,11,76,1,57
2024/12/20 12:08,27.74314942,99.45622996,0.001,18.2,24,99,469,18,15,13,74,2,57
2024/12/20 12:11,22.65629067,91.85363091,0.004,18.2,24,49,476,13,10,9,73,3,57
2024/12/20 12:13,27.36464803,84.44564956,0.0,18.2,24,640,476,25,19,12,72,4,57
2024/12/20 12:15,19.67486527,77.98809391,0.0,18.1,23,545,479,18,9,8,72,5,57
2024/12/20 12:17,23.77737444,70.10455278,-0.7,18.0,24,198,468,14,8,7,73,6,57
2024/12/20 12:19,15.58211222,58.00783465,0.004,17.9,23,335,469,7,6,5,74,7,57
2024/12/20 12:21,23.47285991,56.85380665,0.003,17.8,24,684,471,18,13,9,74,8,57
2024/12/20 12:23,28.46778969,67.1632416,-0.001,0.5,-1,-80,-369,0,-1,0,0,9,57
2024/12/20 12:27,35.772809,58.76240356,0.001,17.5,24,97,490,16,11,8,72,10,57
2024/12/20 12:31,39.88651674,72.65376686,-0.001,17.1,24,139,458,11,10,9,73,11,57
2024/12/20 12:34,43.12107613,83.67940423,-0.002,17.2,24,205,460,13,11,8,73,12,57
2024/12/20 12:36,45.5045285,95.17886968,0.003,17.4,24,255,464,14,11,8,74,13,57
2024/12/20 12:39,47.74408664,106.8090886,-0.003,17.4,25,234,461,20,10,9,74,14,57
2024/12/20 12:40,49.31924662,116.0139931,0.002,17.5,25,327,448,11,8,6,74,15,57
2024/12/20 12:42,42.98864012,119.3154477,-0.002,17.5,25,313,445,27,21,14,74,16,57
2024/12/20 12:44,34.04159903,120.941169,-0.001,17.6,25,373,444,15,13,11,75,17,57
2024/12/20 13:07,32.93145367,103.3286419,0.0,18.1,23,280,447,12,9,6,75,1,58
2024/12/20 13:08,27.75262314,99.47830367,0.003,18.0,22,95,451,13,9,7,74,2,58
2024/12/20 13:11,22.65335889,91.82906661,0.003,18.0,22,50,454,19,10,7,74,3,58
2024/12/20 13:13,27.36807318,84.4518357,0.0,17.9,23,634,455,8,7,6,74,4,58
2024/12/20 13:15,19.68835239,77.97011899,0.004,17.9,22,519,456,11,6,6,74,5,58
2024/12/20 13:17,23.73647663,70.11798297,-0.697,17.7,22,199,458,10,8,5,73,6,58
2024/12/20 13:19,15.57427991,58.00974647,0.005,17.7,22,337,453,5,4,4,73,7,58
2024/12/20 13:22,23.4640883,56.87854647,-0.003,17.7,23,682,453,14,9,9,72,8,58
2024/12/20 13:24,28.53022039,67.17264417,-0.004,17.6,22,18,452,18,11,10,74,9,58
2024/12/20 13:27,35.7861538,58.78621357,2.836,17.4,22,105,451,6,3,4,73,10,58
2024/12/20 13:30,39.8867824,72.66008584,-0.003,17.3,23,126,450,5,4,4,73,11,58
2024/12/20 13:33,43.12067763,83.66992577,-0.007,17.4,23,186,453,13,10,9,74,12,58
2024/12/20 13:35,45.51226592,95.20481448,-0.005,17.5,23,220,461,9,6,6,74,13,58
2024/12/20 13:38,47.71373943,106.8024517,-0.001,17.5,23,200,452,7,4,4,74,14,58
2024/12/20 13:40,49.32779052,116.0139504,-0.003,17.6,23,310,440,16,10,6,73,15,58
2024/12/20 13:41,42.99802845,119.3204336,-0.002,17.6,23,307,440,8,7,7,74,16,58
2024/12/20 13:43,34.05334511,120.9495374,0.006,17.7,23,373,438,14,11,8,76,17,58
2024/12/20 14:06,32.91636783,103.3311752,0.002,18.0,22,282,457,9,8,8,77,1,59
2024/12/20 14:08,27.73602872,99.4600109,0.001,18.0,21,70,460,8,5,5,76,2,59
2024/12/20 14:10,22.65842546,91.85923829,0.002,17.8,21,48,465,11,9,8,73,3,59
2024/12/20 14:12,27.36331023,84.45899911,0.004,17.8,21,628,456,8,6,5,72,4,59
2024/12/20 14:14,19.68118424,77.98782825,0.0,17.6,21,542,454,7,6,6,72,5,59
2024/12/20 14:16,23.75850291,70.12243757,-0.695,17.2,20,191,455,11,5,6,73,6,59
2024/12/20 14:19,15.56275206,58.02162538,0.001,17.0,21,336,444,4,1,2,73,7,59
2024/12/20 14:21,23.45011255,56.89242734,-0.005,17.0,21,678,436,8,3,4,74,8,59
2024/12/20 14:23,28.53609343,67.17682835,0.0,16.9,22,15,451,14,11,9,74,9,59
2024/12/20 14:26,35.73381353,58.82861046,0.0,16.7,22,75,448,16,10,8,74,10,59
2024/12/20 14:30,39.8802879,72.64864811,-0.006,16.3,23,110,446,8,7,7,73,11,59
2024/12/20 14:33,43.12526031,83.67353119,0.002,16.5,22,152,448,10,8,5,74,12,59
2024/12/20 14:35,45.50710923,95.18002721,0.001,16.7,22,180,447,10,5,4,75,13,59
2024/12/20 14:38,47.71730216,106.7893252,0.001,16.8,22,164,446,9,6,5,74,14,59
2024/12/20 14:40,49.30692178,116.0069151,0.002,16.9,22,287,443,7,4,4,74,15,59
2024/12/20 14:41,42.99117815,119.3080613,-0.002,17.0,22,295,441,14,9,7,73,16,59
2024/12/20 14:43,34.04070716,120.9500687,0.001,17.1,22,370,439,9,8,7,75,17,59
2024/12/20 15:04,32.92829418,103.3287747,0.005,17.6,21,280,451,8,4,4,76,1,60
2024/12/20 15:06,27.74248052,99.46290473,0.002,17.6,20,93,451,6,5,4,75,2,60
2024/12/20 15:08,22.66564104,91.82760073,0.001,17.5,20,49,452,8,7,6,73,3,60
2024/12/20 15:10,27.39265172,84.38148731,-2.217,17.4,21,590,450,6,5,5,72,4,60
2024/12/20 15:12,19.68029237,77.99672794,-0.001,17.4,20,540,455,7,6,5,72,5,60
2024/12/20 15:14,23.78168671,70.12431144,-0.702,17.3,20,194,457,15,6,5,72,6,60
2024/12/20 15:17,15.5743653,58.02683427,-0.002,17.2,20,337,453,8,4,4,73,7,60
2024/12/20 15:19,23.4549182,56.89380784,-0.001,17.2,21,655,446,12,5,4,74,8,60
2024/12/20 15:21,28.54642107,67.15898627,-0.003,16.9,20,8,444,31,18,14,75,9,60
2024/12/20 15:24,35.72936842,58.80569232,-0.001,16.6,21,44,436,17,9,9,74,10,60
2024/12/20 15:28,39.89964806,72.63485738,-0.002,16.2,21,58,436,14,10,7,73,11,60
2024/12/20 15:31,43.11743276,83.6529708,-0.004,16.3,21,83,451,14,10,8,74,12,60
2024/12/20 15:33,45.50554846,95.19560168,0.001,16.5,22,100,455,6,4,4,74,13,60
2024/12/20 15:36,47.72655291,106.8136238,0.001,16.7,21,95,458,13,6,6,75,14,60
2024/12/20 15:38,49.31644293,116.0150605,-0.001,16.8,21,240,454,8,5,5,75,15,60
2024/12/20 15:39,42.99122559,119.294133,0.0,16.9,21,260,451,14,10,9,74,16,60
2024/12/20 15:41,34.04155159,120.9550973,0.002,17.0,20,368,452,12,11,9,74,17,60
2024/12/20 16:04,32.91240661,103.3348233,-0.004,17.3,20,287,458,10,7,6,76,1,61
2024/12/20 16:06,27.75186885,99.46789065,0.0,17.3,20,91,456,13,7,6,75,2,61
2024/12/20 16:08,22.65926988,91.8642669,0.004,17.1,20,43,453,14,10,7,74,3,61
2024/12/20 16:10,27.35979494,84.45819737,-0.002,17.1,20,613,450,9,4,5,74,4,61
2024/12/20 16:12,19.68474222,77.99717388,0.0,16.9,20,534,447,6,5,5,73,5,61
2024/12/20 16:14,23.8155492,70.13174999,-0.695,16.7,20,200,450,10,8,7,72,6,61
2024/12/20 16:16,15.56359648,58.026654,0.001,16.6,19,333,443,21,18,13,73,7,61
2024/12/20 16:19,23.4555871,56.88713307,0.002,16.5,20,666,434,8,6,5,72,8,61
2024/12/20 16:21,28.55670126,67.15507249,-0.007,16.2,20,-9,430,22,12,9,74,9,61
2024/12/20 16:24,35.77658046,58.81446868,-0.007,15.9,20,10,430,7,4,4,73,10,61
2024/12/20 16:28,39.89212886,72.62915987,-0.002,15.5,21,2,427,16,8,6,72,11,61
2024/12/20 16:31,43.12677839,83.64941282,0.002,15.8,21,9,440,13,8,6,75,12,61
2024/12/20 16:33,45.50377421,95.16845666,-0.004,16.0,21,15,444,8,7,6,75,13,61
2024/12/20 16:36,47.70582174,106.7872758,0.0,16.1,21,29,442,14,9,7,75,14,61
2024/12/20 16:37,49.31942689,116.0032243,-0.004,16.2,21,190,437,14,9,7,75,15,61
2024/12/20 16:39,42.99179961,119.3153149,0.001,16.3,21,215,440,11,9,7,73,16,61
2024/12/20 16:41,34.04248615,120.9547415,0.002,16.4,21,327,437,10,6,6,74,17,61
2024/12/20 17:04,32.92922874,103.3284189,-0.001,17.2,20,276,447,14,8,7,76,1,62
2024/12/20 17:05,27.73758474,99.46690864,0.002,17.2,19,90,445,12,11,7,76,2,62
2024/12/20 17:08,22.68579819,91.83276692,0.0,17.1,19,46,444,14,8,5,74,3,62
2024/12/20 17:10,27.36344306,84.46215859,0.004,17.0,19,618,439,6,5,4,73,4,62
2024/12/20 17:12,19.67579983,77.98773811,0.002,16.9,19,541,440,12,8,6,74,5,62
2024/12/20 17:17,23.76665306,70.0904442,-0.695,16.5,21,175,472,12,4,4,80,6,62
2024/12/20 17:19,15.56835943,58.0194906,0.003,16.6,20,333,465,5,4,3,74,7,62
2024/12/20 17:21,23.45105186,56.86959934,0.001,16.6,20,666,443,18,9,7,74,8,62
2024/12/20 17:23,28.52763967,67.17148664,-0.001,16.5,20,-41,439,15,8,7,74,9,62
2024/12/20 17:26,35.73569689,58.76048225,0.0,16.4,20,1,431,21,17,11,75,10,62
2024/12/20 17:30,39.88473775,72.64909405,-0.005,16.2,21,-3,435,11,5,4,74,11,62
2024/12/20 17:33,43.12174503,83.67272946,-0.006,16.3,21,12,450,10,6,6,74,12,62
2024/12/20 17:35,45.49909665,95.19270786,-0.001,16.5,21,20,459,13,7,5,75,13,62
2024/12/20 17:38,47.71334094,106.7929733,-0.003,16.6,21,4,452,13,5,4,75,14,62
2024/12/20 17:40,49.31813179,116.0251177,0.001,16.7,21,185,443,10,6,5,74,15,62
2024/12/20 17:41,43.00252099,119.3294235,-0.001,16.8,21,213,444,16,11,9,74,16,62
2024/12/20 17:43,34.04631454,120.9479339,0.002,16.9,20,355,443,16,12,10,75,17,62
2024/12/20 18:06,32.98152158,103.2999503,0.0,17.7,20,285,444,6,4,4,76,1,63
2024/12/20 18:08,27.75057849,99.46731188,0.0,17.6,20,88,453,12,5,5,75,2,63
2024/12/20 18:10,22.66376717,91.85078453,0.004,17.5,20,43,461,14,6,6,74,3,63
2024/12/20 18:12,27.35552537,84.44698262,-0.004,17.5,20,613,463,14,8,6,76,4,63
2024/12/20 18:14,19.67513567,77.97194068,0.0,17.4,19,533,453,19,9,8,72,5,63
2024/12/20 18:16,23.78622669,70.11937296,-0.696,17.2,20,195,451,16,5,4,73,6,63
2024/12/20 18:19,15.56934144,58.00520649,0.005,17.2,20,326,453,11,5,5,72,7,63
2024/12/20 18:21,23.4416161,56.87854173,0.002,17.2,20,660,451,11,5,4,74,8,63
2024/12/20 18:23,28.52893478,67.1495932,-0.002,16.9,20,-12,447,14,6,5,73,9,63
2024/12/20 18:26,35.72247543,58.78477614,0.001,16.8,20,2,446,6,3,3,74,10,63
2024/12/20 18:30,39.89933496,72.64246672,-0.003,16.6,21,-3,446,7,6,5,73,11,63
2024/12/20 18:32,43.10964315,83.66342652,0.006,16.8,21,12,450,7,5,4,73,12,63
2024/12/20 18:35,45.49233649,95.17495116,0.001,16.9,21,20,453,6,3,3,75,13,63
2024/12/20 18:37,47.75334213,106.810915,-0.006,17.0,21,3,449,5,4,4,73,14,63
2024/12/20 18:39,49.31715927,115.9944574,0.0,17.1,21,183,436,6,4,4,74,15,63
2024/12/20 18:41,42.99824667,119.3406809,-0.001,17.1,21,211,429,14,9,7,74,16,63
2024/12/20 18:43,34.04195483,120.9421036,0.0,17.2,21,358,426,9,6,5,74,17,63
2024/12/20 19:05,32.92486903,103.3225886,-0.001,17.8,21,277,434,11,6,6,75,1,64
2024/12/20 19:07,27.75186885,99.46789065,0.005,17.7,20,89,437,8,6,6,75,2,64
2024/12/20 19:10,22.65575934,91.84099297,0.003,17.6,20,45,451,8,7,6,72,3,64
2024/12/20 19:12,27.35356611,84.45307862,0.0,17.5,20,615,451,25,13,11,74,4,64
2024/12/20 19:14,19.68051534,77.99450302,-0.004,17.4,20,529,446,23,17,10,75,5,64
2024/12/20 19:16,23.72926579,70.12714833,-0.695,17.3,20,194,443,17,7,5,72,6,64
2024/12/20 19:18,15.56973993,58.01468495,0.003,17.2,20,326,439,8,7,4,76,7,64
2024/12/20 19:20,23.46088137,56.89260761,-0.001,17.2,20,656,436,14,9,6,74,8,64
2024/12/20 19:22,28.53222235,67.17509206,-0.005,17.1,20,-12,436,15,9,6,73,9,64
2024/12/20 19:26,35.73902716,58.79452501,0.002,16.9,20,1,439,10,8,6,73,10,64
2024/12/20 19:29,39.88251282,72.64887108,-0.001,16.7,20,-3,436,18,13,10,74,11,64
2024/12/20 19:32,43.12165964,83.65564166,0.004,16.8,21,11,442,10,7,7,74,12,64
2024/12/20 19:34,45.50889296,95.16222782,-0.001,16.9,21,20,444,10,9,6,76,13,64
2024/12/20 19:37,47.72037151,106.7945767,0.0,16.9,22,29,439,8,4,4,75,14,64
2024/12/20 19:39,49.32254369,115.9945476,0.003,17.0,22,183,425,15,13,7,74,15,64
2024/12/20 19:40,43.0021225,119.319945,0.0,17.0,21,210,425,14,11,8,74,16,64
2024/12/20 19:42,34.04639993,120.9650217,-0.001,17.1,21,356,428,12,9,7,74,17,64
2024/12/20 20:05,32.93603635,103.3322473,-0.001,17.8,21,275,446,15,9,5,75,1,65
2024/12/20 20:07,27.76503812,99.47999727,0.0,17.8,21,91,445,9,7,6,74,2,65
2024/12/20 20:09,22.65633811,91.8397026,0.003,17.7,20,45,440,23,16,12,72,3,65
2024/12/20 20:11,27.34737996,84.45650377,0.002,17.7,20,613,445,11,9,6,73,4,65
2024/12/20 20:13,19.68367483,77.99437019,-0.002,17.6,20,526,448,9,7,5,72,5,65
2024/12/20 20:15,23.78360328,70.10967153,-0.699,17.5,20,186,448,11,6,6,72,6,65
2024/12/20 20:17,15.57329791,58.02403058,0.002,17.4,20,304,446,7,6,4,72,7,65
2024/12/20 20:20,23.45425404,56.8780104,-0.005,17.5,21,656,445,13,9,7,72,8,65
2024/12/20 20:22,28.5322271,67.15261985,0.002,17.3,20,-13,445,13,10,8,73,9,65
2024/12/20 20:25,35.7271435,58.80546936,0.0,17.1,21,1,443,8,5,6,74,10,65
2024/12/20 20:29,39.88634121,72.64206348,-0.001,16.9,21,-4,440,11,7,6,74,11,65
2024/12/20 20:31,43.12539789,83.65421847,0.001,17.0,21,11,449,17,12,7,74,12,65
2024/12/20 20:34,45.50937684,95.18879408,-0.004,17.1,21,20,453,9,7,5,74,13,65
2024/12/20 20:36,47.71689892,106.8023189,0.0,17.2,21,30,442,6,3,3,74,14,65
2024/12/20 20:38,49.32218314,116.0160852,0.002,17.2,21,168,442,9,8,7,74,15,65
2024/12/20 20:40,42.98739246,119.3234128,-0.002,17.3,22,209,438,22,14,9,74,16,65
2024/12/20 20:42,34.03007592,120.9305757,0.005,17.3,21,360,436,15,9,6,75,17,65
2024/12/21 9:52,32.92687099,103.3250365,0.007,17.1,21,290,422,2,1,2,74,1,66
2024/12/21 9:54,27.75008986,99.46321783,0.0,17.1,21,87,420,4,3,2,74,2,66
2024/12/21 9:56,22.65477259,91.87774928,0.005,17.0,20,56,420,6,2,2,73,3,66
2024/12/21 9:58,27.35459081,84.44733842,-0.001,17.0,20,653,426,6,5,4,72,4,66
2024/12/21 10:00,19.66699027,77.98146183,-0.001,17.0,19,537,426,9,3,4,70,5,66
2024/12/21 10:03,23.76411029,70.12030278,-0.697,16.7,20,204,427,3,2,3,72,6,66
2024/12/21 10:05,15.56480145,58.01014497,0.001,16.6,20,334,427,3,2,2,73,7,66
2024/12/21 10:07,23.46150758,56.87738894,-0.003,16.6,20,671,425,5,3,3,73,8,66
2024/12/21 10:09,28.50028117,67.13054139,0.002,16.4,21,20,427,5,1,2,72,9,66
2024/12/21 10:12,35.75349154,58.78473819,0.002,16.3,21,79,427,4,0,1,71,10,66
2024/12/21 10:16,39.89870875,72.65768539,0.0,16.1,21,155,427,4,3,3,74,11,66
2024/12/21 10:19,43.13914118,83.68750694,-0.007,16.2,21,237,427,2,1,2,72,12,66
2024/12/21 10:21,45.51231336,95.19088617,-0.004,16.4,21,291,422,4,1,1,74,13,66
2024/12/21 10:24,47.72165712,106.8176277,-0.004,16.4,22,280,416,0,-1,0,74,14,66
2024/12/21 10:26,49.30994843,116.0036228,-0.002,16.5,22,339,415,1,0,1,74,15,66
2024/12/21 10:27,42.99024359,119.3084171,0.0,16.5,22,309,419,6,2,2,72,16,66
2024/12/21 10:29,34.04938864,120.9307133,-0.001,16.6,21,382,418,6,2,2,74,17,66
2024/12/21 10:52,32.93109787,103.3277073,0.006,17.2,20,288,430,5,2,3,75,1,67
2024/12/21 10:54,27.7546251,99.48075156,-0.003,17.2,20,100,429,7,2,3,75,2,67
2024/12/21 10:56,22.66781378,91.86422421,0.001,17.0,19,48,431,5,4,4,73,3,67
2024/12/21 10:58,27.38142272,84.45317351,0.002,16.9,20,610,439,2,1,2,73,4,67
2024/12/21 11:00,19.6630338,77.96263774,0.005,16.9,20,526,438,5,1,1,72,5,67
2024/12/21 11:02,23.77590381,70.11474284,-0.697,16.7,20,190,433,1,0,1,73,6,67
2024/12/21 11:04,15.5924351,58.01246477,0.003,16.6,20,309,437,3,2,3,73,7,67
2024/12/21 11:07,23.46008439,56.87365069,-0.001,16.6,20,669,436,3,2,2,76,8,67
2024/12/21 11:09,28.55607505,67.17029116,-0.004,16.4,20,17,435,6,3,4,74,9,67
2024/12/21 11:12,35.73168348,58.80053088,0.002,16.1,21,98,434,4,2,2,75,10,67
2024/12/21 11:16,39.90076289,72.62373276,-0.001,15.9,21,145,431,4,1,2,74,11,67
