Time,x,y,X,Y,x1,y1,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025/9/23 12:10,13.008,-61.932,99.172,76.692,76.692,99.172,-3.122,21.7,64,84,517,17,16,11,76,30,22
2025/9/23 12:11,12.118,-54.726,91.966,77.582,77.582,91.966,3.138,21.7,64,199,521,16,15,11,77,31,22
2025/9/23 12:11,5.603,-54.864,92.104,84.097,84.097,92.104,-0.047,4.2,4,161,0,0,0,0,0,32,22
2025/9/23 12:13,-0.082,-54.108,91.348,89.782,89.782,91.348,0.008,21.7,64,168,522,16,15,12,72,32,22
2025/9/23 12:13,-5.677,-54.556,91.796,95.377,95.377,91.796,-1.316,4.2,4,174,0,0,0,0,0,32,22
2025/9/23 12:14,-11.743,-54.204,91.444,101.443,101.443,91.444,-0.004,21.7,64,126,518,15,14,10,73,33,22
2025/9/23 12:15,-7.755,-49.672,86.912,97.455,97.455,86.912,0.703,4.2,4,54,0,0,0,0,0,34,22
2025/9/23 12:16,-7.786,-44.529,81.769,97.486,97.486,81.769,-0.722,21.7,64,42,517,16,16,11,74,34,22
2025/9/23 12:16,-0.526,-47.016,84.256,90.226,90.226,84.256,1.692,4.2,4,58,0,0,0,0,0,35,22
2025/9/23 12:17,5.503,-49.539,86.779,84.197,84.197,86.779,2.741,4.2,4,61,0,0,0,0,0,35,22
2025/9/23 12:18,5.253,-44.116,81.356,84.447,84.447,81.356,-2.731,21.7,64,195,518,15,14,10,75,35,22
2025/9/23 12:18,-0.967,-40.144,77.384,90.667,90.667,77.384,-1.575,4.2,4,102,0,0,0,0,0,38,22
2025/9/23 12:19,-6.151,-39.722,76.962,95.851,95.851,76.962,0.048,4.2,4,3,0,0,0,0,0,34,22
2025/9/23 12:20,-11.535,-38.874,76.114,101.235,101.235,76.114,-0.068,21.7,63,43,518,17,16,11,74,36,22
2025/9/23 12:21,-4.889,-34.069,71.309,94.589,94.589,71.309,0.059,21.7,64,23,519,16,15,11,72,37,22
2025/9/23 12:21,3.782,-32.373,69.613,85.918,85.918,69.613,-2.615,4.2,4,49,0,0,0,0,0,41,22
2025/9/23 12:22,4.38,-40.474,77.714,85.32,85.32,77.714,2.442,4.2,4,34,0,0,0,0,0,38,22
2025/9/23 12:23,3.971,-38.153,75.393,85.729,85.729,75.393,2.457,21.7,64,20,521,15,14,10,74,38,22
2025/9/23 12:24,14.669,-40.723,77.963,75.031,75.031,77.963,3.012,21.7,64,24,523,15,14,10,76,39,22
2025/9/23 12:24,11.123,-33.825,71.065,78.577,78.577,71.065,-1.531,4.2,4,19,0,0,0,0,0,40,22
2025/9/23 12:25,11.818,-31.741,68.981,77.882,77.882,68.981,2.664,21.7,64,19,524,14,13,10,74,40,22
2025/9/23 12:26,3.243,-28.335,65.575,86.457,86.457,65.575,2.727,21.7,64,68,529,14,14,10,76,41,22
2025/9/23 12:27,2.757,-23.744,60.984,86.943,86.943,60.984,-2.427,4.2,4,21,0,0,0,0,0,41,22
2025/9/23 12:27,-0.798,-29.332,66.572,90.498,90.498,66.572,1.596,4.2,4,23,0,0,0,0,0,41,22
2025/9/23 12:28,-5.153,-23.194,60.434,94.853,94.853,60.434,-0.682,4.2,4,25,0,0,0,0,0,47,22
2025/9/23 12:29,-5.571,-28.143,65.383,95.271,95.271,65.383,0.438,21.7,64,40,528,15,15,11,71,42,22
2025/9/23 12:30,-11.66,-30.944,68.184,101.36,101.36,68.184,1.515,21.6,64,58,528,16,15,11,71,43,22
2025/9/23 12:31,-9.061,-20.621,57.861,98.761,98.761,57.861,3.087,21.6,64,194,526,15,14,10,70,44,22
2025/9/23 12:31,-11.848,-20.746,57.986,101.548,101.548,57.986,-1.564,4.2,4,168,0,0,0,0,0,44,22
2025/9/23 12:32,-12.042,-12.28,49.52,101.742,101.742,49.52,-1.625,21.6,64,164,521,16,16,11,70,45,22
2025/9/23 12:33,-7.899,-15.03,52.27,97.599,97.599,52.27,0.044,21.6,64,20,522,15,14,10,70,46,22
2025/9/23 12:34,-2.82,-19.865,57.105,92.52,92.52,57.105,0.671,21.5,64,19,522,15,14,10,68,47,22
2025/9/23 12:35,4.749,-15.272,52.512,84.951,84.951,52.512,3.094,4.2,4,23,0,0,0,0,0,47,22
2025/9/23 12:35,-1.678,-14.866,52.106,91.378,91.378,52.106,-0.121,4.2,4,22,0,0,0,0,0,47,22
2025/9/23 12:36,-2.411,-8.153,45.393,92.111,92.111,45.393,-0.714,21.6,64,19,520,14,14,10,68,48,22
2025/9/23 12:37,-5.936,-3.247,40.487,95.636,95.636,40.487,-0.131,21.5,64,142,520,16,15,11,70,48,22
2025/9/23 12:38,-2.053,-3.33,40.57,91.753,91.753,40.57,-1.578,4.2,4,96,0,0,0,0,0,48,22
2025/9/23 12:39,3.68,-4.471,41.711,86.02,86.02,41.711,1.597,21.4,64,220,519,14,14,9,73,49,22
2025/9/23 12:39,3.018,-0.974,38.214,86.682,86.682,38.214,-1.538,4.2,4,37,0,0,0,0,0,49,22
2025/9/23 12:40,3.374,6.44,30.8,86.326,86.326,30.8,-1.63,21.4,64,102,516,13,12,8,74,50,22
2025/9/23 12:41,3.571,11.617,25.623,86.129,86.129,25.623,-1.501,21.4,64,63,515,12,12,9,76,51,22
2025/9/23 13:29,83.357,-80.974,118.214,6.343,6.343,118.214,3.004,21.5,66,33,526,16,14,10,74,1,23
2025/9/23 13:30,78.052,-79.14,116.38,11.648,11.648,116.38,-2.233,21.5,65,48,534,16,15,11,74,2,23
2025/9/23 13:31,72.311,-82.684,119.924,17.389,17.389,119.924,1.915,21.6,65,61,533,16,15,11,72,3,23
2025/9/23 13:32,66.369,-79.035,116.275,23.331,23.331,116.275,-1.045,21.7,65,31,529,15,15,10,72,4,23
2025/9/23 13:33,60.707,-80.472,117.712,28.993,28.993,117.712,-0.086,21.7,65,73,528,17,16,11,72,5,23
2025/9/23 13:34,60.734,-76.709,113.949,28.966,28.966,113.949,-1.531,21.7,65,22,528,16,15,11,72,6,23
2025/9/23 13:34,61.079,-74.116,111.356,28.621,28.621,111.356,1.592,4.2,4,26,0,0,0,0,0,6,23
2025/9/23 13:34,64.756,-73.149,110.389,24.944,24.944,110.389,1.933,4.2,4,156,0,0,0,0,0,6,23
2025/9/23 13:35,62.285,-68.306,105.546,27.415,27.415,105.546,-1.646,4.2,4,41,0,0,0,0,0,8,23
2025/9/23 13:36,62.381,-62.378,99.618,27.319,27.319,99.618,-1.498,21.7,65,41,527,15,15,10,73,7,23
2025/9/23 13:37,57.952,-67.921,105.161,31.748,31.748,105.161,-3.074,21.7,65,49,527,15,15,11,73,8,23
2025/9/23 13:38,55.495,-61.948,99.188,34.205,34.205,99.188,-1.827,21.7,65,92,525,16,15,10,74,9,23
2025/9/23 13:39,50.979,-62.35,99.59,38.721,38.721,99.59,-0.583,4.2,4,48,0,0,0,0,0,9,23
2025/9/23 13:40,51.629,-74.961,112.201,38.071,38.071,112.201,1.45,21.7,65,245,526,17,16,11,73,10,23
2025/9/23 13:40,56.22,-74.782,112.022,33.48,33.48,112.022,2.456,4.2,4,215,0,0,0,0,0,10,23
2025/9/23 13:41,53.667,-68.545,105.785,36.033,36.033,105.785,0.067,4.2,4,121,0,0,0,0,0,8,23
2025/9/23 13:42,45.474,-65.395,102.635,44.226,44.226,102.635,-1.612,21.7,65,32,526,17,16,11,71,11,23
2025/9/23 13:42,45.053,-72.227,109.467,44.647,44.647,109.467,1.578,4.2,4,21,0,0,0,0,0,12,23
2025/9/23 13:43,45.051,-75.106,112.346,44.649,44.649,112.346,1.356,21.7,65,61,526,16,15,11,70,12,23
2025/9/23 13:44,46.8,-80.729,117.969,42.9,42.9,117.969,3.068,21.6,65,84,526,18,16,11,70,13,23
2025/9/23 13:45,40.354,-80.36,117.6,49.346,49.346,117.6,-0.116,21.6,65,101,526,17,15,10,68,14,23
2025/9/23 13:46,34.149,-80.721,117.961,55.551,55.551,117.961,-0.005,4.2,4,89,0,0,0,0,0,15,23
2025/9/23 13:47,28.223,-80.467,117.707,61.477,61.477,117.707,0.001,21.7,65,95,525,16,16,12,69,15,23
2025/9/23 13:47,28.776,-75.964,113.204,60.924,60.924,113.204,1.192,4.2,4,77,0,0,0,0,0,15,23
2025/9/23 13:49,35.321,-73.093,110.333,54.379,54.379,110.333,-3.037,21.7,65,40,525,17,16,11,70,16,23
2025/9/23 13:49,30.602,-69.935,107.175,59.098,59.098,107.175,-0.679,4.2,4,53,0,0,0,0,0,17,23
2025/9/23 13:50,27.347,-66.47,103.71,62.353,62.353,103.71,-1.1,21.7,65,34,527,18,16,11,70,17,23
2025/9/23 13:50,23.031,-65.286,102.526,66.669,66.669,102.526,-1.99,4.2,4,61,0,0,0,0,0,17,23
2025/9/23 13:52,22.661,-74.693,111.933,67.039,67.039,111.933,1.695,21.7,65,241,525,19,17,12,74,18,23
2025/9/23 13:52,17.689,-74.472,111.712,72.011,72.011,111.712,0.845,4.2,4,77,0,0,0,0,0,18,23
2025/9/23 13:53,17.004,-65.288,102.528,72.696,72.696,102.528,-0.968,21.7,65,115,524,19,18,12,74,19,23
2025/9/23 13:54,11.518,-66.889,104.129,78.182,78.182,104.129,-1.622,21.7,65,37,524,19,17,11,73,20,23
2025/9/23 13:55,11.866,-73.65,110.89,77.834,77.834,110.89,-1.652,21.7,65,181,525,18,17,12,73,21,23
2025/9/23 13:56,12.034,-82.389,119.629,77.666,77.666,119.629,2.512,21.7,65,111,526,19,18,12,74,22,23
2025/9/23 13:57,8.049,-80.248,117.488,81.651,81.651,117.488,0.0,4.2,4,164,0,0,0,0,0,22,23
2025/9/23 13:58,3.476,-82.203,119.443,86.224,86.224,119.443,1.479,21.7,65,46,526,18,17,12,74,23,23
2025/9/23 13:58,2.38,-73.269,110.509,87.32,87.32,110.509,-1.745,4.2,4,151,0,0,0,0,0,24,23
2025/9/23 13:59,2.667,-67.931,105.171,87.033,87.033,105.171,-1.557,21.7,65,121,525,17,16,11,73,24,23
2025/9/23 14:00,-4.014,-72.991,110.231,93.714,93.714,110.231,-1.583,21.7,65,181,524,16,15,11,71,25,23
2025/9/23 14:01,-3.715,-81.314,118.554,93.415,93.415,118.554,2.843,4.2,4,62,0,0,0,0,0,23,23
2025/9/23 14:02,-12.431,-81.016,118.256,102.131,102.131,118.256,1.492,21.7,65,195,524,21,19,13,71,26,23
2025/9/23 14:03,-11.767,-72.39,109.63,101.467,101.467,109.63,-1.628,21.7,65,125,522,18,18,12,71,27,23
2025/9/23 14:04,-10.901,-63.069,100.309,100.601,100.601,100.309,-1.656,21.7,65,182,522,17,17,11,71,28,23
2025/9/23 14:05,-2.757,-61.959,99.199,92.457,92.457,99.199,3.103,4.2,4,108,0,0,0,0,0,24,23
2025/9/23 14:06,5.43,-62.323,99.563,84.27,84.27,99.563,0.107,21.7,65,181,522,18,17,12,74,29,23
2025/9/23 14:07,13.007,-61.939,99.179,76.693,76.693,99.179,-3.121,21.7,65,84,523,17,16,12,74,30,23
2025/9/23 14:08,12.113,-54.729,91.969,77.587,77.587,91.969,-3.14,21.7,65,199,524,16,15,11,78,31,23
2025/9/23 14:08,5.608,-54.871,92.111,84.092,84.092,92.111,-0.051,4.2,4,159,0,0,0,0,0,32,23
2025/9/23 14:09,-0.09,-54.11,91.35,89.79,89.79,91.35,0.008,21.7,65,168,527,17,16,11,73,32,23
2025/9/23 14:10,-5.594,-54.57,91.81,95.294,95.294,91.81,0.011,4.2,4,143,0,0,0,0,0,32,23
2025/9/23 14:11,-11.739,-54.207,91.447,101.439,101.439,91.447,0.0,21.7,65,126,525,16,15,11,74,33,23
2025/9/23 14:12,-7.753,-49.686,86.926,97.453,97.453,86.926,0.703,4.2,4,54,0,0,0,0,0,34,23
2025/9/23 14:13,-7.761,-44.483,81.723,97.461,97.461,81.723,2.705,21.7,65,47,526,16,15,10,76,34,23
2025/9/23 14:13,-0.533,-47.011,84.251,90.233,90.233,84.251,1.692,4.2,4,58,0,0,0,0,0,35,23
2025/9/23 14:14,5.507,-49.538,86.778,84.193,84.193,86.778,2.737,4.2,4,42,0,0,0,0,0,35,23
2025/9/23 14:15,5.258,-44.123,81.363,84.442,84.442,81.363,-2.73,21.7,65,196,529,16,15,10,74,35,23
2025/9/23 14:15,-0.965,-40.144,77.384,90.665,90.665,77.384,-1.573,4.2,4,100,0,0,0,0,0,38,23
2025/9/23 14:16,-6.147,-39.727,76.967,95.847,95.847,76.967,0.049,4.2,4,21,0,0,0,0,0,34,23
2025/9/23 14:17,-11.54,-38.878,76.118,101.24,101.24,76.118,-0.068,21.7,64,43,529,16,15,11,72,36,23
2025/9/23 14:18,-4.897,-34.077,71.317,94.597,94.597,71.317,0.056,21.7,64,23,529,16,15,10,72,37,23
2025/9/23 14:18,3.776,-32.38,69.62,85.924,85.924,69.62,-2.612,4.2,4,49,0,0,0,0,0,41,23
2025/9/23 14:19,4.38,-40.49,77.73,85.32,85.32,77.73,2.438,4.2,4,34,0,0,0,0,0,38,23
2025/9/23 14:20,3.976,-38.144,75.384,85.724,85.724,75.384,2.461,21.7,65,21,526,14,14,10,73,38,23
2025/9/23 14:21,14.677,-40.717,77.957,75.023,75.023,77.957,3.005,21.7,65,24,526,15,14,10,77,39,23
2025/9/23 14:21,11.121,-33.833,71.073,78.579,78.579,71.073,-1.532,4.2,4,8,0,0,0,0,0,40,23
2025/9/23 14:22,11.813,-31.744,68.984,77.887,77.887,68.984,2.668,21.7,65,19,525,15,14,10,73,40,23
2025/9/23 14:23,3.241,-28.331,65.571,86.459,86.459,65.571,2.729,21.7,65,68,528,15,15,10,73,41,23
2025/9/23 14:24,2.742,-23.739,60.979,86.958,86.958,60.979,-2.427,4.2,4,21,0,0,0,0,0,41,23
2025/9/23 14:24,-0.8,-29.332,66.572,90.5,90.5,66.572,1.59,4.2,4,23,0,0,0,0,0,41,23
2025/9/23 14:25,-5.157,-23.192,60.432,94.857,94.857,60.432,-0.679,4.2,4,25,0,0,0,0,0,47,23
2025/9/23 14:26,-5.577,-28.143,65.383,95.277,95.277,65.383,0.444,21.6,64,40,529,17,15,11,72,42,23
2025/9/23 14:27,-11.66,-30.944,68.184,101.36,101.36,68.184,1.519,21.6,64,58,528,16,16,11,71,43,23
2025/9/23 14:28,-9.054,-20.622,57.862,98.754,98.754,57.862,3.09,21.6,65,177,528,15,14,10,68,44,23
2025/9/23 14:28,-11.844,-20.746,57.986,101.544,101.544,57.986,-1.568,4.2,4,168,0,0,0,0,0,44,23
2025/9/23 14:29,-12.043,-12.275,49.515,101.743,101.743,49.515,-1.631,21.6,65,164,525,16,15,10,69,45,23
2025/9/23 14:30,-7.895,-15.023,52.263,97.595,97.595,52.263,0.041,21.6,65,5,525,13,13,9,67,46,23
2025/9/23 14:31,-2.819,-19.864,57.104,92.519,92.519,57.104,0.672,21.6,65,19,526,15,14,10,67,47,23
2025/9/23 14:32,4.747,-15.289,52.529,84.953,84.953,52.529,3.092,4.2,4,23,0,0,0,0,0,47,23
2025/9/23 14:32,-1.676,-14.873,52.113,91.376,91.376,52.113,-0.123,4.2,4,22,0,0,0,0,0,47,23
2025/9/23 14:33,-2.415,-8.155,45.395,92.115,92.115,45.395,-0.715,21.6,65,19,524,14,12,8,73,48,23
2025/9/23 14:34,-5.946,-3.233,40.473,95.646,95.646,40.473,-0.131,21.5,65,141,526,16,14,10,71,48,23
2025/9/23 14:35,-2.054,-3.337,40.577,91.754,91.754,40.577,-1.575,4.2,4,96,0,0,0,0,0,48,23
2025/9/23 14:36,3.685,-4.472,41.712,86.015,86.015,41.712,1.602,21.5,65,220,524,14,13,9,72,49,23
2025/9/23 14:36,3.018,-0.991,38.231,86.682,86.682,38.231,-1.537,4.2,4,37,0,0,0,0,0,49,23
2025/9/23 14:37,3.367,6.434,30.806,86.333,86.333,30.806,-1.625,21.5,65,102,518,12,11,8,73,50,23
2025/9/23 14:38,3.577,11.54,25.7,86.123,86.123,25.7,-1.499,21.4,65,84,517,13,12,8,77,51,23
2025/9/23 15:32,83.344,-80.97,118.21,6.356,6.356,118.21,2.996,21.4,66,33,542,14,13,9,74,1,24
2025/9/23 15:33,78.042,-79.139,116.379,11.658,11.658,116.379,-2.235,21.5,66,48,543,14,13,9,72,2,24
2025/9/23 15:34,72.312,-82.684,119.924,17.388,17.388,119.924,1.919,21.6,66,61,540,13,13,9,73,3,24
2025/9/23 15:36,66.368,-79.032,116.272,23.332,23.332,116.272,-1.044,21.7,66,31,540,15,14,10,72,4,24
2025/9/23 15:37,60.72,-80.472,117.712,28.98,28.98,117.712,-0.087,21.7,66,53,539,15,14,10,72,5,24
2025/9/23 15:38,60.728,-76.703,113.943,28.972,28.972,113.943,-1.535,21.7,66,13,538,14,14,10,73,6,24
2025/9/23 15:38,61.066,-74.135,111.375,28.634,28.634,111.375,1.187,4.2,4,26,0,0,0,0,0,6,24
2025/9/23 15:39,64.77,-73.152,110.392,24.93,24.93,110.392,1.933,4.2,4,157,0,0,0,0,0,6,24
2025/9/23 15:39,62.292,-68.309,105.549,27.408,27.408,105.549,-1.646,4.2,4,41,0,0,0,0,0,8,24
2025/9/23 15:40,62.411,-62.375,99.615,27.289,27.289,99.615,-1.498,21.7,66,24,536,16,15,11,73,7,24
2025/9/23 15:41,57.96,-67.92,105.16,31.74,31.74,105.16,-3.069,21.7,66,48,535,14,13,9,72,8,24
2025/9/23 15:42,55.487,-61.957,99.197,34.213,34.213,99.197,-1.831,21.7,66,93,538,15,14,9,75,9,24
2025/9/23 15:43,50.973,-62.356,99.596,38.727,38.727,99.596,-0.583,4.2,4,48,0,0,0,0,0,9,24
2025/9/23 15:44,51.677,-75.033,112.273,38.023,38.023,112.273,-1.406,21.7,66,271,540,16,14,10,73,10,24
2025/9/23 15:44,56.215,-74.787,112.027,33.485,33.485,112.027,2.459,4.2,4,217,0,0,0,0,0,10,24
2025/9/23 15:45,53.666,-68.54,105.78,36.034,36.034,105.78,0.064,4.2,4,139,0,0,0,0,0,8,24
2025/9/23 15:46,45.472,-65.388,102.628,44.228,44.228,102.628,-1.616,21.7,66,32,536,15,14,10,72,11,24
2025/9/23 15:46,45.049,-72.229,109.469,44.651,44.651,109.469,1.579,4.2,4,32,0,0,0,0,0,12,24
2025/9/23 15:47,45.056,-75.105,112.345,44.644,44.644,112.345,1.346,21.7,66,61,534,14,14,10,75,12,24
2025/9/23 15:48,46.802,-80.717,117.957,42.898,42.898,117.957,3.073,21.7,66,94,534,14,13,9,70,13,24
2025/9/23 15:49,40.372,-80.367,117.607,49.328,49.328,117.607,-0.119,21.7,66,101,536,13,13,10,69,14,24
2025/9/23 15:50,34.148,-80.718,117.958,55.552,55.552,117.958,0.0,4.2,4,89,0,0,0,0,0,15,24
2025/9/23 15:51,28.222,-80.475,117.715,61.478,61.478,117.715,0.001,21.7,66,46,541,14,14,9,73,15,24
2025/9/23 15:51,28.772,-75.967,113.207,60.928,60.928,113.207,1.186,4.2,4,5,0,0,0,0,0,15,24
2025/9/23 15:53,35.32,-73.093,110.333,54.38,54.38,110.333,-3.042,21.7,66,37,542,15,13,9,74,16,24
2025/9/23 15:53,30.621,-69.941,107.181,59.079,59.079,107.181,-0.686,4.2,4,20,0,0,0,0,0,17,24
2025/9/23 15:54,27.351,-66.481,103.721,62.349,62.349,103.721,-1.103,21.7,66,20,540,16,15,10,76,17,24
2025/9/23 15:55,23.021,-65.284,102.524,66.679,66.679,102.524,-1.983,4.2,4,61,0,0,0,0,0,17,24
2025/9/23 15:56,22.662,-74.684,111.924,67.038,67.038,111.924,1.685,21.7,66,242,540,16,15,10,74,18,24
2025/9/23 15:56,17.676,-74.471,111.711,72.024,72.024,111.711,0.848,4.2,4,76,0,0,0,0,0,18,24
2025/9/23 15:57,17.027,-65.294,102.534,72.673,72.673,102.534,-0.969,21.7,66,113,540,15,14,10,73,19,24
2025/9/23 15:58,11.516,-66.887,104.127,78.184,78.184,104.127,-1.62,21.7,66,37,541,16,15,11,73,20,24
2025/9/23 15:59,11.857,-73.653,110.893,77.843,77.843,110.893,-1.645,21.7,66,183,540,16,15,10,73,21,24
2025/9/23 16:00,12.011,-82.413,119.653,77.689,77.689,119.653,2.506,21.8,66,112,538,14,14,10,75,22,24
2025/9/23 16:01,8.046,-80.237,117.477,81.654,81.654,117.477,-0.005,4.2,4,164,0,0,0,0,0,22,24
2025/9/23 16:02,3.477,-82.208,119.448,86.223,86.223,119.448,1.477,21.8,65,64,536,16,15,10,74,23,24
2025/9/23 16:02,2.372,-73.263,110.503,87.328,87.328,110.503,-1.737,4.2,4,152,0,0,0,0,0,24,24
2025/9/23 16:03,2.667,-67.932,105.172,87.033,87.033,105.172,-1.556,21.8,65,121,535,14,14,10,72,24,24
2025/9/23 16:04,-4.015,-72.986,110.226,93.715,93.715,110.226,-1.581,21.8,65,181,533,16,16,11,71,25,24
2025/9/23 16:05,-3.711,-81.325,118.565,93.411,93.411,118.565,2.836,4.2,4,61,0,0,0,0,0,23,24
2025/9/23 16:06,-12.427,-81.022,118.262,102.127,102.127,118.262,1.494,21.8,65,195,531,16,15,11,73,26,24
2025/9/23 16:07,-11.773,-72.389,109.629,101.473,101.473,109.629,-1.635,21.8,65,125,529,15,14,10,73,27,24
2025/9/23 16:08,-10.898,-63.084,100.324,100.598,100.598,100.324,-1.661,21.8,65,180,526,14,14,9,72,28,24
2025/9/23 16:09,-2.748,-61.958,99.198,92.448,92.448,99.198,3.102,4.2,4,108,0,0,0,0,0,24,24
2025/9/23 16:10,5.423,-62.317,99.557,84.277,84.277,99.557,0.118,21.7,65,182,529,13,12,9,74,29,24
2025/9/23 16:11,13.001,-61.937,99.177,76.699,76.699,99.177,-3.123,21.7,65,84,531,14,14,10,75,30,24
2025/9/23 16:12,12.109,-54.737,91.977,77.591,77.591,91.977,3.14,21.7,65,199,532,14,13,10,76,31,24
2025/9/23 16:12,5.614,-54.866,92.106,84.086,84.086,92.106,-0.05,4.2,4,159,0,0,0,0,0,32,24
2025/9/23 16:13,-0.077,-54.112,91.352,89.777,89.777,91.352,0.007,21.7,65,170,536,15,15,10,72,32,24
2025/9/23 16:14,-5.593,-54.564,91.804,95.293,95.293,91.804,0.014,4.2,4,143,0,0,0,0,0,32,24
2025/9/23 16:15,-11.748,-54.202,91.442,101.448,101.448,91.442,-0.004,21.7,65,126,535,15,14,10,74,33,24
2025/9/23 16:16,-7.75,-49.673,86.913,97.45,97.45,86.913,0.709,4.2,4,54,0,0,0,0,0,34,24
2025/9/23 16:17,-7.793,-44.53,81.77,97.493,97.493,81.77,-0.725,21.7,65,39,546,13,12,9,75,34,24
2025/9/23 16:17,-0.532,-47.021,84.261,90.232,90.232,84.261,1.69,4.2,4,58,0,0,0,0,0,35,24
2025/9/23 16:18,5.513,-49.532,86.772,84.187,84.187,86.772,2.738,4.2,4,61,0,0,0,0,0,35,24
2025/9/23 16:19,5.249,-44.11,81.35,84.451,84.451,81.35,-2.727,21.7,65,193,549,13,13,9,75,35,24
2025/9/23 16:19,-0.969,-40.141,77.381,90.669,90.669,77.381,-1.58,4.2,4,101,0,0,0,0,0,38,24
2025/9/23 16:19,-6.146,-39.72,76.96,95.846,95.846,76.96,0.047,4.2,4,21,0,0,0,0,0,34,24
2025/9/23 16:21,-11.55,-38.875,76.115,101.25,101.25,76.115,-0.07,21.7,65,43,544,14,14,10,71,36,24
2025/9/23 16:22,-4.858,-34.057,71.297,94.558,94.558,71.297,0.065,21.7,65,22,540,13,13,9,71,37,24
2025/9/23 16:22,3.764,-32.367,69.607,85.936,85.936,69.607,-2.617,4.2,4,49,0,0,0,0,0,41,24
2025/9/23 16:23,4.376,-40.49,77.73,85.324,85.324,77.73,2.442,4.2,4,33,0,0,0,0,0,38,24
2025/9/23 16:24,3.973,-38.146,75.386,85.727,85.727,75.386,2.459,21.7,65,21,543,14,13,9,73,38,24
2025/9/23 16:25,14.674,-40.713,77.953,75.026,75.026,77.953,3.009,21.7,65,24,543,12,11,8,77,39,24
2025/9/23 16:25,11.117,-33.83,71.07,78.583,78.583,71.07,-1.528,4.2,4,19,0,0,0,0,0,40,24
2025/9/23 16:26,11.816,-31.729,68.969,77.884,77.884,68.969,2.662,21.7,65,19,541,13,12,9,75,40,24
2025/9/23 16:27,3.24,-28.338,65.578,86.46,86.46,65.578,2.732,21.7,65,68,543,14,13,10,72,41,24
2025/9/23 16:28,2.742,-23.762,61.002,86.958,86.958,61.002,-2.428,4.2,4,21,0,0,0,0,0,41,24
2025/9/23 16:28,-0.803,-29.331,66.571,90.503,90.503,66.571,1.588,4.2,4,23,0,0,0,0,0,41,24
2025/9/23 16:29,-5.158,-23.203,60.443,94.858,94.858,60.443,-0.674,4.2,4,26,0,0,0,0,0,47,24
2025/9/23 16:30,-5.573,-28.144,65.384,95.273,95.273,65.384,0.445,21.7,65,40,543,14,13,9,72,42,24
2025/9/23 16:31,-11.662,-30.945,68.185,101.362,101.362,68.185,1.513,21.7,65,40,544,15,14,9,71,43,24
2025/9/23 16:32,-9.057,-20.63,57.87,98.757,98.757,57.87,3.088,21.7,65,194,542,14,13,9,71,44,24
2025/9/23 16:32,-11.842,-20.745,57.985,101.542,101.542,57.985,-1.565,4.2,4,168,0,0,0,0,0,44,24
2025/9/23 16:33,-12.05,-12.282,49.522,101.75,101.75,49.522,-1.623,21.7,65,164,538,14,14,10,71,45,24
2025/9/23 16:34,-7.893,-15.031,52.271,97.593,97.593,52.271,0.04,21.7,65,20,536,15,14,10,76,46,24
2025/9/23 16:35,-2.824,-19.862,57.102,92.524,92.524,57.102,0.674,21.7,65,19,535,14,13,9,68,47,24
2025/9/23 16:36,4.737,-15.282,52.522,84.963,84.963,52.522,3.093,4.2,4,23,0,0,0,0,0,47,24
2025/9/23 16:36,-1.68,-14.868,52.108,91.38,91.38,52.108,-0.117,4.2,4,22,0,0,0,0,0,47,24
2025/9/23 16:37,-2.404,-8.144,45.384,92.104,92.104,45.384,-0.705,21.7,65,19,534,12,12,8,70,48,24
2025/9/23 16:39,-5.943,-3.248,40.488,95.643,95.643,40.488,-0.133,21.7,65,142,537,13,12,8,71,48,24
2025/9/23 16:39,-2.043,-3.324,40.564,91.743,91.743,40.564,-1.583,4.2,4,97,0,0,0,0,0,48,24
2025/9/23 16:40,3.68,-4.451,41.691,86.02,86.02,41.691,1.594,21.6,65,219,538,11,11,8,74,49,24
2025/9/23 16:40,3.0,-0.965,38.205,86.7,86.7,38.205,-1.547,4.2,4,37,0,0,0,0,0,49,24
2025/9/23 16:42,3.361,6.45,30.79,86.339,86.339,30.79,-1.627,21.6,65,102,537,11,11,8,74,50,24
2025/9/23 16:43,3.567,11.475,25.765,86.133,86.133,25.765,-1.501,21.6,65,85,526,11,10,7,76,51,24
2025/9/27 9:18,83.344,-80.979,118.219,6.356,6.356,118.219,2.992,21.4,67,33,488,8,8,6,74,1,25
2025/9/27 9:19,78.047,-79.147,116.387,11.653,11.653,116.387,-2.237,21.4,67,49,487,9,9,7,72,2,25
2025/9/27 9:20,72.313,-82.686,119.926,17.387,17.387,119.926,1.917,21.5,67,61,487,9,8,6,72,3,25
2025/9/27 9:21,66.38,-79.037,116.277,23.32,23.32,116.277,-1.047,21.5,67,31,486,8,8,6,70,4,25
2025/9/27 9:22,60.723,-80.464,117.704,28.977,28.977,117.704,-0.091,21.6,66,72,486,8,8,6,73,5,25
2025/9/27 9:23,60.727,-76.72,113.96,28.973,28.973,113.96,-1.533,21.7,66,22,486,8,8,6,72,6,25
2025/9/27 9:24,61.079,-74.127,111.367,28.621,28.621,111.367,1.592,4.2,4,26,0,0,0,0,0,6,25
2025/9/27 9:24,64.755,-73.083,110.323,24.945,24.945,110.323,0.017,4.2,4,134,0,0,0,0,0,6,25
