Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-19 16:00:44,-11.764,-72.391,0.0,-1.633,21.4024,63.0342,127.4139,502.0,10.0,10.0,8.0,72.2
2025-09-19 16:02:02,-10.89,-63.087,0.0,-1.658,21.4024,62.11,171.65249999999997,502.0,10.0,10.0,8.0,72.1
2025-09-19 16:03:44,5.433,-62.324,0.0,0.111,21.4024,62.11,179.02559999999997,504.0,10.0,10.0,8.0,73.7
2025-09-19 16:04:51,12.999,-61.937,0.0,-3.125,21.4024,62.11,85.2819,499.0,11.0,11.0,8.0,75.6
2025-09-19 16:05:56,12.114,-54.733,0.0,3.14,21.4024,62.11,197.98499999999999,502.0,10.0,10.0,8.0,78.5
2025-09-19 16:07:39,-0.082,-54.105,0.0,0.007,21.4024,62.11,165.3327,504.0,11.0,11.0,8.0,72.7
2025-09-19 16:09:26,-11.803,-54.164,0.0,0.714,21.4024,62.11,126.36059999999999,505.0,10.0,10.0,8.0,73.9
2025-09-19 16:11:09,-7.783,-44.521,0.0,-0.725,21.4024,62.11,44.203199999999995,505.0,10.0,10.0,7.0,77.1
2025-09-19 16:13:13,5.258,-44.117,0.0,-2.731,21.4024,62.11,199.03829999999996,508.0,10.0,9.0,7.0,73.9
2025-09-19 16:15:27,-11.544,-38.877,0.0,-0.069,21.4024,62.11,42.096599999999995,506.0,11.0,10.0,8.0,71.4
2025-09-19 16:16:28,-4.883,-34.073,0.0,0.059,21.4024,62.11,23.1372,507.0,10.0,10.0,8.0,71.0
2025-09-19 16:18:25,3.975,-38.149,0.0,2.464,21.4024,62.11,21.0306,507.0,10.0,10.0,8.0,73.3
2025-09-19 16:19:42,14.657,-40.722,0.0,3.006,21.485899999999997,62.11,6.284399999999999,507.0,9.0,9.0,7.0,76.1
2025-09-19 16:21:09,11.843,-31.747,0.0,2.65,21.485899999999997,62.11,18.924,509.0,10.0,9.0,7.0,73.8
2025-09-19 16:22:10,3.244,-28.336,0.0,2.722,21.485899999999997,62.11,71.589,510.0,11.0,10.0,8.0,74.3
2025-09-19 16:24:56,-5.573,-28.139,0.0,0.445,21.485899999999997,62.11,38.936699999999995,519.0,11.0,11.0,8.0,72.6
2025-09-19 16:26:08,-11.665,-30.946,0.0,1.518,21.485899999999997,62.11,57.89609999999999,519.0,12.0,11.0,9.0,71.9
2025-09-19 16:27:16,-9.052,-20.612,0.0,3.093,21.485899999999997,62.11,192.71849999999998,518.0,11.0,11.0,8.0,69.6
2025-09-19 16:29:15,-12.048,-11.29,0.0,-1.629,21.4024,62.11,65.2692,520.0,11.0,11.0,9.0,74.9
2025-09-19 16:30:31,-7.898,-15.018,0.0,0.039,21.4024,62.11,19.9773,519.0,11.0,11.0,8.0,73.2
2025-09-19 16:31:38,-2.816,-19.869,0.0,0.673,21.4024,62.11,18.924,519.0,12.0,11.0,8.0,70.8
2025-09-19 16:33:46,-2.415,-8.157,0.0,-0.711,21.4024,62.11,18.924,511.0,11.0,10.0,8.0,73.6
2025-09-19 16:34:56,-5.93,-3.238,0.0,-0.134,21.4024,62.11,128.4672,509.0,10.0,10.0,8.0,77.1
2025-09-19 16:36:20,3.698,-4.484,0.0,1.603,21.4024,62.11,219.05099999999996,506.0,10.0,10.0,8.0,74.0
2025-09-19 16:37:58,3.36,6.441,0.0,-1.628,21.3189,62.11,102.1347,494.0,9.0,9.0,7.0,76.8
2025-09-19 16:39:10,3.57,11.505,0.0,-1.503,21.4024,62.11,88.4418,487.0,10.0,9.0,7.0,77.9
2025-09-20 09:29:55,-0.135,0.119,0.0,-0.029,20.400399999999998,62.11,47.363099999999996,503.0,17.0,15.0,10.0,76.4
2025-09-20 09:30:37,-0.132,0.119,0.0,-0.019,20.400399999999998,62.11,47.363099999999996,528.0,16.0,15.0,10.0,75.4
2025-09-20 09:31:19,-0.132,0.119,0.0,-0.019,20.400399999999998,62.11,47.363099999999996,525.0,19.0,17.0,10.0,75.7
2025-09-20 09:36:05,-0.041,0.048,0.0,-0.012,20.4839,62.11,47.363099999999996,516.0,14.0,13.0,9.0,76.5
2025-09-20 09:36:47,-0.041,0.048,0.0,-0.012,20.4839,62.11,47.363099999999996,508.0,14.0,13.0,9.0,76.4
2025-09-20 09:37:30,-0.046,0.046,0.0,-0.011,20.5674,62.11,47.363099999999996,542.0,15.0,14.0,10.0,77.1
2025-09-20 09:44:27,83.348,-80.979,0.0,2.996,20.9014,61.1858,32.616899999999994,523.0,16.0,14.0,10.0,75.5
2025-09-20 09:45:25,78.032,-79.149,0.0,-2.238,20.9014,61.1858,47.363099999999996,529.0,16.0,15.0,9.0,73.5
2025-09-20 09:46:29,72.303,-82.683,0.0,1.918,20.9849,61.1858,63.16259999999999,530.0,17.0,15.0,10.0,72.6
2025-09-20 09:47:35,66.364,-79.038,0.0,-1.048,21.068399999999997,61.1858,29.456999999999997,537.0,16.0,15.0,10.0,73.2
2025-09-20 09:49:01,60.727,-80.47,0.0,-0.088,21.151899999999998,61.1858,70.53569999999999,545.0,17.0,15.0,10.0,73.0
2025-09-20 09:50:06,60.729,-76.718,0.0,-1.531,21.151899999999998,61.1858,23.1372,540.0,18.0,17.0,11.0,73.4
2025-09-20 09:52:32,62.409,-62.368,0.0,-1.5,21.151899999999998,60.2616,42.096599999999995,523.0,16.0,14.0,10.0,73.4
2025-09-20 09:53:31,57.951,-67.914,0.0,-3.071,21.2354,60.2616,51.57629999999999,523.0,18.0,16.0,11.0,72.2
2025-09-20 09:54:36,55.491,-61.941,0.0,-1.823,21.2354,60.2616,100.0281,517.0,17.0,16.0,10.0,75.0
2025-09-20 09:56:46,51.63,-75.004,0.0,1.454,21.151899999999998,61.1858,292.782,517.0,16.0,15.0,10.0,74.3
2025-09-20 09:58:51,45.438,-65.336,0.0,0.857,21.2354,61.1858,35.776799999999994,519.0,18.0,16.0,11.0,70.5
2025-09-20 10:00:40,45.043,-75.118,0.0,1.356,21.2354,60.2616,62.10929999999999,519.0,19.0,17.0,11.0,71.3
2025-09-20 10:01:46,46.805,-80.722,0.0,3.065,21.2354,61.1858,90.5484,518.0,17.0,16.0,11.0,71.3
2025-09-20 10:02:58,40.362,-80.362,0.0,-0.113,21.3189,61.1858,101.08139999999999,518.0,17.0,16.0,10.0,68.2
2025-09-20 10:04:47,28.227,-80.478,0.0,-0.002,21.3189,61.1858,94.7616,517.0,19.0,17.0,11.0,70.7
2025-09-20 10:06:17,35.317,-73.088,0.0,-3.042,21.4024,61.1858,42.096599999999995,515.0,18.0,17.0,11.0,68.6
2025-09-20 10:07:56,27.353,-66.478,0.0,-1.098,21.4024,61.1858,33.670199999999994,517.0,19.0,18.0,12.0,71.2
2025-09-20 10:09:36,22.658,-74.677,0.0,1.684,21.4024,61.1858,241.17029999999997,516.0,19.0,18.0,12.0,74.3
2025-09-20 10:11:12,16.974,-65.252,0.0,-1.648,21.485899999999997,61.1858,111.61439999999999,517.0,18.0,16.0,11.0,73.5
2025-09-20 10:12:13,11.513,-66.892,0.0,-1.624,21.485899999999997,61.1858,39.989999999999995,517.0,19.0,18.0,12.0,73.0
2025-09-20 10:13:08,11.861,-73.65,0.0,-1.656,21.485899999999997,61.1858,177.97229999999996,517.0,20.0,19.0,12.0,76.5
2025-09-20 10:14:16,12.016,-82.413,0.0,2.507,21.485899999999997,61.1858,124.25399999999999,518.0,19.0,18.0,12.0,75.6
2025-09-20 10:16:01,3.477,-82.216,0.0,1.481,21.569399999999998,60.2616,64.2159,524.0,20.0,18.0,12.0,74.7
2025-09-20 10:17:44,2.662,-67.931,0.0,-1.553,21.569399999999998,60.2616,126.36059999999999,520.0,20.0,18.0,12.0,73.5
2025-09-20 10:18:45,-4.023,-72.981,0.0,-1.59,21.569399999999998,61.1858,183.23879999999997,518.0,20.0,18.0,12.0,72.0
2025-09-20 10:20:17,-12.435,-81.03,0.0,1.486,21.569399999999998,61.1858,190.61189999999996,521.0,20.0,19.0,11.0,72.7
2025-09-20 10:21:28,-11.763,-72.386,0.0,-1.628,21.6529,61.1858,128.4672,527.0,19.0,18.0,12.0,73.0
2025-09-20 10:22:44,-10.901,-63.07,0.0,-1.659,21.6529,61.1858,183.23879999999997,526.0,20.0,18.0,12.0,72.1
2025-09-20 10:24:29,5.43,-62.329,0.0,0.11,21.6529,60.2616,179.02559999999997,527.0,19.0,17.0,12.0,74.7
2025-09-20 10:25:36,12.998,-61.935,0.0,-3.12,21.6529,61.1858,85.2819,523.0,17.0,16.0,11.0,75.7
2025-09-20 10:26:40,12.111,-54.732,0.0,3.14,21.6529,61.1858,197.98499999999999,524.0,18.0,17.0,12.0,77.1
2025-09-20 10:28:27,-0.083,-54.109,0.0,0.006,21.6529,61.1858,165.3327,523.0,19.0,17.0,12.0,73.8
2025-09-20 10:30:13,-11.747,-54.196,0.0,-0.005,21.6529,60.2616,123.2007,523.0,19.0,17.0,12.0,73.6
2025-09-20 10:31:56,-7.781,-44.528,0.0,-0.723,21.6529,60.2616,47.363099999999996,527.0,18.0,16.0,10.0,74.8
2025-09-20 10:34:02,5.229,-44.105,0.0,-2.727,21.7364,60.2616,205.35809999999998,527.0,17.0,16.0,10.0,74.7
2025-09-20 10:36:22,-11.539,-38.884,0.0,-0.07,21.7364,60.2616,41.043299999999995,535.0,19.0,18.0,12.0,73.2
2025-09-20 10:37:23,-4.893,-34.07,0.0,0.055,21.7364,60.2616,24.1905,537.0,19.0,18.0,12.0,74.0
2025-09-20 10:39:47,3.976,-38.145,0.0,2.459,21.7364,60.2616,21.0306,553.0,18.0,16.0,11.0,73.9
2025-09-20 10:41:05,14.667,-40.711,0.0,3.01,21.8199,60.2616,26.297099999999997,545.0,17.0,15.0,10.0,76.9
2025-09-20 10:42:38,11.825,-31.746,0.0,2.66,21.8199,60.2616,18.924,545.0,20.0,17.0,11.0,74.7
2025-09-20 10:43:41,3.234,-28.34,0.0,2.723,21.8199,60.2616,72.64229999999999,545.0,17.0,16.0,10.0,73.6
2025-09-20 10:46:10,-5.574,-28.145,0.0,0.441,21.8199,60.2616,19.9773,548.0,17.0,16.0,11.0,71.9
2025-09-20 10:47:19,-11.664,-30.946,0.0,1.512,21.8199,60.2616,57.89609999999999,550.0,19.0,18.0,12.0,72.4
2025-09-20 10:48:26,-9.054,-20.619,0.0,3.09,21.8199,60.2616,192.71849999999998,548.0,18.0,17.0,11.0,72.0
2025-09-20 10:51:05,-11.955,-11.225,0.0,1.516,21.8199,60.2616,87.3885,572.0,22.0,20.0,13.0,73.6
2025-09-20 10:52:10,-7.883,-15.049,0.0,-0.252,21.8199,60.2616,19.9773,580.0,19.0,18.0,12.0,71.4
2025-09-20 10:53:12,-2.82,-19.862,0.0,0.668,21.8199,60.2616,18.924,568.0,20.0,18.0,12.0,71.3
2025-09-20 10:55:49,-2.416,-8.15,0.0,-0.71,21.8199,60.2616,18.924,551.0,17.0,16.0,11.0,73.7
2025-09-20 10:57:01,-5.947,-3.236,0.0,-0.132,21.8199,60.2616,130.57379999999998,537.0,19.0,18.0,12.0,71.8
2025-09-20 10:58:25,3.687,-4.464,0.0,1.605,21.8199,60.2616,216.94439999999997,526.0,17.0,15.0,10.0,73.1
2025-09-20 11:00:02,3.368,6.428,0.0,-1.622,21.7364,60.2616,102.1347,513.0,17.0,16.0,11.0,74.7
2025-09-20 11:01:14,3.575,11.59,0.0,-1.5,21.7364,60.2616,86.3352,510.0,17.0,16.0,11.0,76.5
2025-09-20 11:51:24,83.359,-80.971,0.0,3.002,22.487899999999996,61.1858,32.616899999999994,739.0,15.0,14.0,10.0,82.1
2025-09-20 11:52:26,78.028,-79.074,0.0,-2.986,22.571399999999997,62.11,47.363099999999996,748.0,14.0,13.0,9.0,74.7
2025-09-20 11:53:36,72.315,-82.681,0.0,1.917,22.6549,61.1858,63.16259999999999,735.0,15.0,14.0,10.0,75.7
2025-09-20 11:54:41,66.372,-79.026,0.0,-1.049,22.7384,61.1858,29.456999999999997,726.0,14.0,14.0,9.0,76.7
2025-09-20 11:55:49,60.734,-80.486,0.0,-0.087,22.7384,60.2616,70.53569999999999,702.0,15.0,14.0,9.0,75.0
2025-09-20 11:56:53,60.734,-76.704,0.0,-1.533,22.7384,60.2616,22.0839,678.0,15.0,14.0,9.0,78.5
2025-09-20 12:01:22,62.391,-62.377,0.0,-1.5,22.8219,60.2616,41.043299999999995,628.0,16.0,15.0,11.0,79.7
2025-09-20 12:02:23,57.953,-67.921,0.0,-3.07,22.905399999999997,60.2616,55.78949999999999,624.0,15.0,14.0,10.0,75.2
2025-09-20 12:03:30,55.491,-61.942,0.0,-1.816,22.905399999999997,60.2616,101.08139999999999,615.0,17.0,17.0,11.0,76.0
2025-09-20 12:05:18,51.637,-74.988,0.0,1.454,22.905399999999997,59.337399999999995,291.7287,608.0,15.0,14.0,10.0,74.5
2025-09-20 12:07:34,45.484,-65.394,0.0,-1.619,22.905399999999997,60.2616,31.563599999999997,607.0,17.0,15.0,10.0,75.4
2025-09-20 12:09:22,45.076,-75.128,0.0,1.349,22.905399999999997,59.337399999999995,61.05599999999999,607.0,15.0,14.0,10.0,77.3
2025-09-20 12:10:31,46.8,-80.722,0.0,3.067,22.905399999999997,59.337399999999995,91.6017,586.0,15.0,14.0,10.0,74.2
2025-09-20 12:11:34,40.371,-80.355,0.0,-0.112,22.905399999999997,59.337399999999995,26.297099999999997,582.0,15.0,14.0,9.0,72.7
2025-09-20 12:13:15,28.228,-80.466,0.0,-0.002,22.988899999999997,59.337399999999995,43.149899999999995,583.0,15.0,14.0,10.0,73.8
2025-09-20 12:14:42,35.319,-73.076,0.0,-3.037,22.988899999999997,59.337399999999995,38.936699999999995,589.0,15.0,14.0,10.0,72.8
2025-09-20 12:16:39,27.363,-66.455,0.0,-1.104,22.988899999999997,59.337399999999995,34.723499999999994,604.0,14.0,13.0,10.0,73.4
2025-09-20 12:18:11,22.662,-74.689,0.0,1.687,22.988899999999997,59.337399999999995,239.06369999999995,601.0,17.0,16.0,11.0,74.1
2025-09-20 12:20:06,17.026,-65.296,0.0,-0.974,22.988899999999997,59.337399999999995,110.5611,605.0,16.0,15.0,10.0,73.7
2025-09-20 12:21:07,11.504,-66.899,0.0,-1.622,22.988899999999997,59.337399999999995,39.989999999999995,597.0,16.0,14.0,10.0,74.7
2025-09-20 12:22:03,11.858,-73.655,0.0,-1.645,22.988899999999997,59.337399999999995,179.02559999999997,599.0,17.0,16.0,11.0,73.7
2025-09-20 12:23:07,12.019,-82.408,0.0,2.512,22.988899999999997,60.2616,123.2007,611.0,17.0,15.0,10.0,76.6
2025-09-20 12:24:51,3.485,-82.211,0.0,1.477,22.988899999999997,60.2616,64.2159,614.0,16.0,15.0,11.0,75.7
2025-09-20 12:26:29,2.673,-67.939,0.0,-1.559,22.988899999999997,60.2616,126.36059999999999,598.0,16.0,15.0,10.0,74.1
2025-09-20 12:27:34,-4.003,-72.995,0.0,-1.594,22.988899999999997,60.2616,184.29209999999998,595.0,15.0,15.0,10.0,74.0
2025-09-20 12:29:10,-12.489,-80.986,0.0,0.634,22.905399999999997,60.2616,183.23879999999997,592.0,17.0,15.0,10.0,73.2
2025-09-20 12:30:21,-11.735,-72.346,0.0,-1.629,22.905399999999997,60.2616,129.52049999999997,596.0,17.0,15.0,11.0,74.2
2025-09-20 12:31:34,-10.888,-63.069,0.0,-1.659,22.905399999999997,60.2616,184.29209999999998,595.0,17.0,15.0,10.0,73.2
2025-09-20 12:33:11,5.441,-62.326,0.0,0.116,22.905399999999997,60.2616,176.91899999999998,589.0,17.0,15.0,10.0,75.0
2025-09-20 12:34:16,13.001,-61.93,0.0,-3.121,22.905399999999997,60.2616,85.2819,586.0,16.0,15.0,10.0,75.8
2025-09-20 12:35:18,12.115,-54.745,0.0,3.141,22.905399999999997,60.2616,197.98499999999999,585.0,16.0,15.0,11.0,77.3
2025-09-20 12:36:52,-0.087,-54.107,0.0,0.009,22.905399999999997,60.2616,166.38599999999997,589.0,16.0,15.0,10.0,78.8
2025-09-20 12:38:33,-11.736,-54.203,0.0,-0.001,22.905399999999997,60.2616,124.25399999999999,600.0,14.0,13.0,10.0,79.5
2025-09-20 12:40:20,-7.746,-44.55,0.0,-0.726,22.905399999999997,60.2616,52.62959999999999,635.0,17.0,15.0,10.0,83.5
2025-09-20 12:42:31,5.248,-44.108,0.0,-2.729,23.0724,59.337399999999995,185.34539999999998,613.0,15.0,14.0,9.0,77.8
2025-09-20 12:51:32,-11.536,-38.882,0.0,-0.069,23.406399999999998,58.413199999999996,41.043299999999995,619.0,15.0,14.0,10.0,75.7
2025-09-20 12:52:36,-4.888,-34.076,0.0,0.059,23.322899999999997,58.413199999999996,22.0839,615.0,14.0,13.0,9.0,72.9
2025-09-20 12:55:19,3.93,-38.133,0.0,2.457,23.2394,59.337399999999995,21.0306,618.0,14.0,13.0,9.0,76.7
2025-09-20 12:56:38,14.652,-40.734,0.0,2.999,23.322899999999997,59.337399999999995,25.243799999999997,620.0,13.0,12.0,8.0,78.1
2025-09-20 12:58:07,11.814,-31.749,0.0,2.669,23.2394,58.413199999999996,18.924,613.0,14.0,12.0,8.0,78.9
2025-09-20 12:59:08,3.196,-28.312,0.0,0.861,23.2394,58.413199999999996,77.9088,606.0,12.0,12.0,8.0,73.3
2025-09-20 13:01:44,-5.572,-28.148,0.0,0.444,23.1559,58.413199999999996,38.936699999999995,599.0,13.0,12.0,9.0,74.8
2025-09-20 13:02:53,-11.652,-30.95,0.0,1.506,23.1559,59.337399999999995,57.89609999999999,602.0,14.0,13.0,9.0,79.0
2025-09-20 13:04:15,-9.059,-20.627,0.0,3.093,23.0724,58.413199999999996,191.66519999999997,596.0,13.0,12.0,9.0,79.1
2025-09-20 13:10:47,-12.053,-11.3,0.0,-1.634,23.0724,58.413199999999996,68.42909999999999,593.0,13.0,12.0,8.0,75.6
2025-09-20 13:11:44,-7.815,-15.015,0.0,-2.002,23.0724,58.413199999999996,19.9773,587.0,13.0,12.0,8.0,72.2
2025-09-20 13:12:45,-2.824,-19.864,0.0,0.673,22.988899999999997,58.413199999999996,18.924,573.0,12.0,12.0,8.0,73.8
2025-09-20 13:14:54,-2.41,-8.134,0.0,-0.708,22.988899999999997,57.489,18.924,553.0,12.0,11.0,8.0,72.8
2025-09-20 13:16:04,-5.94,-3.242,0.0,-0.139,22.905399999999997,58.413199999999996,128.4672,541.0,12.0,11.0,8.0,72.5
2025-09-20 13:17:24,3.694,-4.472,0.0,1.596,22.905399999999997,57.489,217.99769999999998,529.0,10.0,10.0,7.0,75.1
2025-09-20 13:18:59,3.367,6.406,0.0,-1.633,22.8219,57.489,102.1347,518.0,10.0,10.0,7.0,74.6
2025-09-20 13:20:05,3.582,11.605,0.0,-1.491,22.7384,57.489,85.2819,512.0,10.0,10.0,8.0,76.2
2025-09-20 13:38:10,83.344,-80.972,0.0,2.996,22.905399999999997,58.413199999999996,32.616899999999994,559.0,10.0,9.0,7.0,75.5
2025-09-20 13:39:07,78.036,-79.142,0.0,-2.235,22.988899999999997,58.413199999999996,47.363099999999996,560.0,10.0,9.0,7.0,72.0
2025-09-20 13:40:09,72.315,-82.682,0.0,1.919,22.988899999999997,58.413199999999996,43.149899999999995,558.0,9.0,9.0,7.0,80.1
2025-09-20 13:41:15,66.346,-79.009,0.0,-1.056,23.0724,58.413199999999996,29.456999999999997,564.0,9.0,9.0,7.0,77.1
2025-09-20 13:42:18,60.715,-80.45,0.0,-0.089,23.0724,58.413199999999996,70.53569999999999,566.0,10.0,9.0,7.0,76.0
2025-09-20 13:43:10,60.729,-76.543,0.0,1.865,23.1559,58.413199999999996,23.1372,562.0,11.0,10.0,7.0,75.7
2025-09-20 13:45:24,62.359,-62.323,0.0,-1.651,23.1559,58.413199999999996,26.297099999999997,556.0,10.0,10.0,7.0,74.3
2025-09-20 13:46:21,57.964,-67.916,0.0,-3.07,23.2394,57.489,50.52299999999999,556.0,11.0,10.0,7.0,73.0
2025-09-20 13:47:29,55.497,-61.946,0.0,-1.826,23.2394,58.413199999999996,82.122,550.0,11.0,11.0,8.0,74.1
2025-09-20 13:49:18,51.623,-75.014,0.0,1.448,23.322899999999997,58.413199999999996,289.6221,543.0,11.0,11.0,8.0,74.2
2025-09-20 13:51:53,45.476,-65.388,0.0,-1.619,23.322899999999997,58.413199999999996,22.0839,542.0,10.0,10.0,8.0,72.2
2025-09-20 13:53:26,45.054,-75.107,0.0,1.35,23.406399999999998,58.413199999999996,10.4976,541.0,11.0,11.0,8.0,70.7
2025-09-20 13:54:27,46.803,-80.716,0.0,3.072,23.406399999999998,57.489,30.510299999999997,540.0,10.0,10.0,7.0,71.7
2025-09-20 13:55:39,40.38,-80.358,0.0,-0.107,23.406399999999998,57.489,101.08139999999999,536.0,13.0,12.0,8.0,73.6
2025-09-20 13:57:18,28.221,-80.474,0.0,0.003,23.4899,57.489,94.7616,536.0,12.0,12.0,9.0,70.6
2025-09-20 13:58:44,35.317,-73.093,0.0,-3.038,23.4899,57.489,42.096599999999995,534.0,11.0,10.0,8.0,70.5
2025-09-20 14:00:18,27.357,-66.478,0.0,-1.098,23.406399999999998,57.489,14.710799999999999,537.0,11.0,11.0,8.0,71.4
2025-09-20 14:01:49,22.668,-74.693,0.0,1.688,23.406399999999998,57.489,236.95709999999997,537.0,11.0,11.0,8.0,72.8
2025-09-20 14:03:21,17.031,-65.293,0.0,-0.967,23.406399999999998,57.489,116.8809,537.0,12.0,11.0,8.0,73.5
2025-09-20 14:04:20,11.511,-66.898,0.0,-1.624,23.406399999999998,57.489,39.989999999999995,536.0,13.0,13.0,9.0,74.2
2025-09-20 14:05:16,11.864,-73.664,0.0,-1.646,23.406399999999998,58.413199999999996,177.97229999999996,539.0,13.0,12.0,9.0,73.0
2025-09-20 14:06:22,12.017,-82.413,0.0,2.507,23.322899999999997,58.413199999999996,124.25399999999999,551.0,12.0,12.0,9.0,77.8
2025-09-20 14:08:04,3.467,-82.213,0.0,1.474,23.322899999999997,58.413199999999996,64.2159,557.0,13.0,12.0,9.0,74.3
2025-09-20 14:09:43,2.67,-67.919,0.0,-1.559,23.322899999999997,58.413199999999996,124.25399999999999,550.0,12.0,12.0,9.0,72.9
2025-09-20 14:10:42,-4.02,-72.986,0.0,-1.589,23.322899999999997,58.413199999999996,183.23879999999997,545.0,13.0,12.0,8.0,72.1
2025-09-20 14:12:14,-12.425,-81.023,0.0,1.488,23.322899999999997,58.413199999999996,192.71849999999998,542.0,12.0,11.0,8.0,72.4
2025-09-20 14:13:20,-11.77,-72.379,0.0,-1.637,23.2394,58.413199999999996,127.4139,538.0,12.0,11.0,8.0,71.1
2025-09-20 14:14:32,-10.894,-63.074,0.0,-1.662,23.2394,58.413199999999996,184.29209999999998,534.0,13.0,12.0,8.0,73.0
2025-09-20 14:16:08,5.429,-62.322,0.0,0.106,23.2394,58.413199999999996,179.02559999999997,533.0,11.0,11.0,8.0,73.5
2025-09-20 14:17:13,12.996,-61.937,0.0,-3.125,23.2394,58.413199999999996,85.2819,531.0,13.0,12.0,9.0,75.7
2025-09-20 14:18:19,12.117,-54.726,0.0,3.14,23.2394,58.413199999999996,179.02559999999997,533.0,11.0,10.0,8.0,77.2
2025-09-20 14:19:53,-0.077,-54.109,0.0,0.009,23.322899999999997,58.413199999999996,166.38599999999997,537.0,12.0,12.0,8.0,75.2
2025-09-20 14:21:33,-11.734,-54.214,0.0,0.003,23.322899999999997,58.413199999999996,124.25399999999999,547.0,13.0,12.0,8.0,75.1
2025-09-20 14:23:12,-7.772,-44.539,0.0,-0.72,23.322899999999997,58.413199999999996,49.469699999999996,582.0,12.0,11.0,8.0,77.2
2025-09-20 14:25:36,5.254,-44.103,0.0,-2.73,23.4899,58.413199999999996,200.09159999999997,566.0,12.0,12.0,8.0,77.1
2025-09-20 14:27:36,-11.546,-38.882,0.0,-0.069,23.406399999999998,57.489,42.096599999999995,551.0,12.0,12.0,9.0,73.1
2025-09-20 14:28:36,-4.899,-34.065,0.0,0.059,23.406399999999998,57.489,22.0839,545.0,11.0,11.0,8.0,71.9
2025-09-20 14:30:29,3.979,-38.139,0.0,2.467,23.322899999999997,57.489,0.0,550.0,13.0,12.0,8.0,73.9
2025-09-20 14:31:46,14.686,-40.722,0.0,3.01,23.406399999999998,57.489,25.243799999999997,549.0,11.0,11.0,8.0,77.9
2025-09-20 14:33:26,11.828,-31.741,0.0,2.661,23.322899999999997,57.489,18.924,556.0,12.0,11.0,8.0,76.0
2025-09-20 14:34:26,3.241,-28.339,0.0,2.726,23.406399999999998,57.489,71.589,556.0,12.0,11.0,8.0,74.5
2025-09-20 14:37:10,-5.587,-28.181,0.0,0.443,23.406399999999998,57.489,41.043299999999995,553.0,12.0,11.0,8.0,72.1
2025-09-20 14:38:17,-11.662,-30.963,0.0,1.521,23.322899999999997,57.489,41.043299999999995,556.0,13.0,12.0,8.0,75.6
2025-09-20 14:39:25,-9.059,-20.624,0.0,3.092,23.322899999999997,57.489,191.66519999999997,551.0,13.0,12.0,9.0,73.7
2025-09-20 14:40:54,-12.041,-12.263,0.0,-1.63,23.322899999999997,57.489,165.3327,543.0,12.0,11.0,9.0,71.3
2025-09-20 14:43:01,-7.829,-14.996,0.0,0.042,23.322899999999997,57.489,0.0,552.0,12.0,12.0,8.0,75.7
2025-09-20 14:44:17,-2.835,-19.85,0.0,0.672,23.322899999999997,57.489,18.924,555.0,12.0,12.0,9.0,77.0
2025-09-20 14:46:22,-2.418,-8.149,0.0,-0.716,23.322899999999997,57.489,18.924,537.0,12.0,11.0,8.0,71.9
2025-09-20 14:47:28,-5.948,-3.239,0.0,-0.131,23.322899999999997,56.5648,131.62709999999998,533.0,12.0,12.0,8.0,71.0
2025-09-20 14:48:49,3.692,-4.467,0.0,1.606,23.2394,56.5648,217.99769999999998,518.0,11.0,10.0,7.0,73.6
2025-09-20 14:50:25,3.371,6.425,0.0,-1.623,23.1559,56.5648,102.1347,505.0,10.0,10.0,7.0,74.6
2025-09-20 14:51:32,3.566,11.534,0.0,-1.502,23.0724,56.5648,87.3885,500.0,10.0,10.0,7.0,76.2
2025-09-20 15:36:29,83.359,-80.97,0.0,3.001,23.4899,58.413199999999996,32.616899999999994,656.0,11.0,10.0,8.0,75.1
2025-09-20 15:37:27,78.039,-79.139,0.0,-2.235,23.4899,57.489,47.363099999999996,662.0,10.0,10.0,7.0,74.0
2025-09-20 15:38:31,72.317,-82.682,0.0,1.916,23.5734,57.489,63.16259999999999,659.0,11.0,10.0,7.0,74.4
2025-09-20 15:40:02,66.332,-79.029,0.0,-1.049,23.6569,57.489,29.456999999999997,654.0,11.0,10.0,8.0,75.2
2025-09-20 15:41:14,60.716,-80.458,0.0,-0.093,23.6569,57.489,70.53569999999999,655.0,10.0,9.0,7.0,76.6
2025-09-20 15:42:25,60.713,-76.645,0.0,-1.542,23.740399999999998,57.489,22.0839,661.0,10.0,10.0,8.0,79.0
2025-09-20 15:45:05,62.419,-62.381,0.0,-1.503,23.8239,56.5648,30.510299999999997,627.0,11.0,10.0,7.0,77.5
2025-09-20 15:47:01,57.942,-67.918,0.0,-3.073,23.9909,56.5648,49.469699999999996,639.0,10.0,9.0,7.0,79.2
2025-09-20 15:48:05,55.496,-61.942,0.0,-1.821,23.9909,56.5648,100.0281,630.0,10.0,10.0,7.0,77.4
2025-09-20 15:50:11,51.637,-75.006,0.0,1.444,23.9909,55.6406,289.6221,609.0,10.0,10.0,7.0,76.4
2025-09-20 15:52:17,45.458,-65.387,0.0,-1.619,24.0744,55.6406,22.0839,606.0,10.0,9.0,7.0,77.2
2025-09-20 15:53:51,45.044,-75.107,0.0,1.351,24.0744,55.6406,21.0306,601.0,10.0,10.0,8.0,74.5
