Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025-09-20 14:37:10,-5.587,-28.181,0.0,0.443,23.9,56,-39,184,12,10,8,72,42,17
2025-09-20 14:38:17,-11.662,-30.963,0.0,1.521,23.8,56,-39,187,13,11,8,76,43,17
2025-09-20 14:39:25,-9.059,-20.624,0.0,3.092,23.8,56,112,182,13,11,9,74,44,17
2025-09-20 14:40:54,-12.041,-12.263,0.0,-1.63,23.8,56,85,174,12,10,9,71,45,17
2025-09-20 14:43:01,-7.829,-14.996,0.0,0.042,23.8,56,-80,183,12,11,8,76,46,17
2025-09-20 14:44:17,-2.835,-19.85,0.0,0.672,23.8,56,-61,186,12,11,9,77,47,17
2025-09-20 14:46:22,-2.418,-8.149,0.0,-0.716,23.8,56,-61,168,12,10,8,72,48,17
2025-09-20 14:47:28,-5.948,-3.239,0.0,-0.131,23.8,55,52,164,12,11,8,71,48,17
2025-09-20 14:48:49,3.692,-4.467,0.0,1.606,23.7,55,138,149,11,9,7,74,49,17
2025-09-20 14:50:25,3.371,6.425,0.0,-1.623,23.6,55,22,136,10,9,7,75,50,17
2025-09-20 14:51:32,3.566,11.534,0.0,-1.502,23.6,55,7,131,10,9,7,76,51,17
2025-09-20 15:36:29,83.359,-80.97,0.0,3.001,24.0,57,-47,287,11,9,8,75,1,18
2025-09-20 15:37:27,78.039,-79.139,0.0,-2.235,24.0,56,-33,293,10,9,7,74,2,18
2025-09-20 15:38:31,72.317,-82.682,0.0,1.916,24.1,56,-17,290,11,9,7,74,3,18
2025-09-20 15:40:02,66.332,-79.029,0.0,-1.049,24.1,56,-51,285,11,9,8,75,4,18
2025-09-20 15:41:14,60.716,-80.458,0.0,-0.093,24.1,56,-9,286,10,8,7,77,5,18
2025-09-20 15:42:25,60.713,-76.645,0.0,-1.542,24.2,56,-58,292,10,9,8,79,6,18
2025-09-20 15:45:05,62.419,-62.381,0.0,-1.503,24.3,55,-49,258,11,9,7,78,7,18
2025-09-20 15:47:01,57.942,-67.918,0.0,-3.073,24.5,55,-31,270,10,8,7,79,8,18
2025-09-20 15:48:05,55.496,-61.942,0.0,-1.821,24.5,55,20,261,10,9,7,77,9,18
2025-09-20 15:50:11,51.637,-75.006,0.0,1.444,24.5,54,210,240,10,9,7,76,10,18
2025-09-20 15:52:17,45.458,-65.387,0.0,-1.619,24.6,54,-58,237,10,8,7,77,11,18
2025-09-20 15:53:51,45.044,-75.107,0.0,1.351,24.6,54,-59,232,10,9,8,74,12,18
2025-09-20 15:54:57,46.803,-80.724,0.0,3.07,24.6,54,11,229,10,8,7,71,13,18
2025-09-20 15:56:08,40.364,-80.363,0.0,-0.106,24.6,54,21,228,11,10,8,78,14,18
2025-09-20 15:57:52,28.224,-80.488,0.0,0.0,24.6,54,15,224,10,9,7,73,15,18
2025-09-20 15:59:24,35.403,-73.1,0.0,-2.364,24.6,54,-40,226,10,9,7,76,16,18
2025-09-20 16:01:06,27.356,-66.472,0.0,-1.101,24.6,54,-46,242,11,9,7,75,17,18
2025-09-20 16:02:40,22.665,-74.686,0.0,1.684,24.6,54,160,244,10,8,7,74,18,18
2025-09-20 16:04:18,17.038,-65.297,0.0,-0.97,24.6,54,36,245,11,9,8,74,19,18
2025-09-20 16:05:17,11.506,-66.893,0.0,-1.619,24.5,54,-41,242,11,10,8,77,20,18
2025-09-20 16:06:56,11.872,-73.667,0.0,-1.648,24.5,54,96,238,11,9,7,76,21,18
2025-09-20 16:08:03,12.001,-82.41,0.0,2.507,24.5,55,43,258,12,10,8,79,22,18
2025-09-20 16:09:35,3.467,-82.209,0.0,1.482,24.5,55,-32,259,12,10,7,75,23,18
2025-09-20 16:11:14,2.666,-67.933,0.0,-1.558,24.4,54,46,251,11,9,8,76,24,18
2025-09-20 16:12:18,-4.02,-72.985,0.0,-1.59,24.4,55,84,242,11,9,7,73,25,18
2025-09-20 16:13:46,-12.414,-81.024,0.0,1.492,24.3,55,114,236,11,10,8,74,26,18
2025-09-20 16:14:52,-11.761,-72.377,0.0,-1.625,24.3,55,30,237,12,10,8,74,27,18
2025-09-20 16:16:05,-10.898,-63.081,0.0,-1.658,24.2,54,103,234,11,10,8,74,28,18
2025-09-20 16:17:45,5.431,-62.322,0.0,0.109,24.3,54,98,235,10,8,7,75,29,18
2025-09-20 16:18:49,12.996,-61.945,0.0,-3.124,24.3,54,5,229,10,8,7,76,30,18
2025-09-20 16:19:52,12.11,-54.735,0.0,-3.14,24.3,54,118,226,11,9,7,78,31,18
2025-09-20 16:21:26,-0.081,-54.124,0.0,0.01,24.3,54,87,239,12,10,8,80,32,18
2025-09-20 16:23:05,-11.74,-54.202,0.0,-0.004,24.3,54,44,256,11,9,8,79,33,18
2025-09-20 16:43:31,-7.768,-44.537,0.0,-0.722,24.5,54,-37,269,11,9,7,82,34,18
2025-09-20 16:45:52,5.261,-44.111,0.0,-2.733,24.6,54,116,239,11,9,7,80,35,18
2025-09-20 16:48:24,-11.541,-38.913,0.0,-0.073,24.6,54,-38,262,11,9,8,76,36,18
2025-09-20 16:49:26,-4.877,-34.054,0.0,0.054,24.6,54,-58,271,11,9,8,79,37,18
2025-09-20 16:52:04,3.976,-38.142,0.0,2.463,24.6,54,-60,257,10,9,8,78,38,18
2025-09-20 16:53:19,14.679,-40.715,0.0,3.009,24.6,54,-55,256,10,8,7,77,39,18
2025-09-20 16:54:43,11.847,-31.721,0.0,2.662,24.6,54,-61,247,10,8,7,77,40,18
2025-09-20 16:55:43,3.24,-28.334,0.0,2.729,24.6,54,-8,249,11,10,8,73,41,18
2025-09-20 16:58:09,-5.575,-28.144,0.0,0.442,24.6,55,-41,258,11,10,8,78,42,18
2025-09-20 16:59:17,-11.662,-30.949,0.0,1.511,24.5,55,-22,277,12,10,8,72,43,18
2025-09-20 17:00:24,-9.048,-20.631,0.0,3.091,24.5,55,111,276,12,10,8,70,44,18
2025-09-20 17:01:56,-12.047,-12.272,0.0,-1.625,24.5,55,84,259,12,10,8,71,45,18
2025-09-20 17:02:50,-7.891,-15.035,0.0,0.037,24.5,55,-60,245,12,10,8,69,46,18
2025-09-20 17:03:51,-2.809,-19.864,0.0,0.669,24.4,55,-80,225,11,10,7,69,47,18
2025-09-20 17:05:53,-2.422,-8.145,0.0,-0.717,24.4,54,-61,192,11,10,7,70,48,18
2025-09-20 17:07:00,-5.936,-3.248,0.0,-0.131,24.3,55,51,189,12,10,8,71,48,18
2025-09-20 17:08:20,3.683,-4.465,0.0,1.607,24.2,54,140,183,11,9,7,72,49,18
2025-09-20 17:09:52,3.368,6.442,0.0,-1.633,24.1,54,22,162,10,8,7,74,50,18
2025-09-20 17:11:00,3.572,11.543,0.0,-1.497,24.1,55,6,156,10,9,7,76,51,18
2025-09-21 10:21:40,83.352,-80.977,0.0,3.001,22.9,63,-47,355,37,30,21,73,1,19
2025-09-21 10:22:41,78.039,-79.085,0.0,-0.537,23.0,63,-37,381,36,29,20,76,2,19
2025-09-21 10:23:59,72.307,-82.688,0.0,1.917,23.1,63,-18,390,35,29,20,76,3,19
2025-09-21 10:25:05,66.368,-79.032,0.0,-1.042,23.2,63,-49,402,33,28,20,75,4,19
2025-09-21 10:26:17,60.719,-80.477,0.0,-0.085,23.3,62,-9,418,34,27,19,71,5,19
2025-09-21 10:27:17,60.727,-76.719,0.0,-1.532,23.4,62,-59,414,32,26,18,74,6,19
2025-09-21 10:29:34,62.428,-62.317,0.0,-0.939,23.6,62,-40,418,34,28,19,72,7,19
2025-09-21 10:30:32,57.947,-67.916,0.0,-3.069,23.6,62,-32,432,33,27,19,77,8,19
2025-09-21 10:31:52,55.48,-61.949,0.0,-1.832,23.6,61,19,419,34,28,19,74,9,19
2025-09-21 10:33:59,51.618,-74.977,0.0,1.447,23.7,61,194,425,34,27,18,72,10,19
2025-09-21 10:36:13,45.473,-65.392,0.0,-1.622,23.7,61,-48,432,35,28,20,75,11,19
2025-09-21 10:37:51,45.075,-75.14,0.0,1.353,23.7,61,-21,381,28,23,16,76,12,19
2025-09-21 10:38:52,46.8,-80.725,0.0,3.068,23.7,60,14,366,27,23,16,73,13,19
2025-09-21 10:39:54,40.361,-80.358,0.0,-0.112,23.7,60,22,349,24,20,15,72,14,19
2025-09-21 10:41:37,28.224,-80.477,0.0,-0.003,23.7,60,15,311,22,19,14,70,15,19
2025-09-21 10:43:11,35.325,-73.082,0.0,-3.035,23.7,60,-38,297,19,16,12,67,16,19
2025-09-21 10:44:42,27.35,-66.479,0.0,-1.1,23.8,60,-45,292,22,19,14,70,17,19
2025-09-21 10:46:15,22.666,-74.682,0.0,1.685,23.8,60,146,275,21,18,14,68,18,19
2025-09-21 10:47:47,17.023,-65.292,0.0,-0.968,23.7,60,34,264,22,19,13,70,19,19
2025-09-21 10:48:46,11.503,-66.901,0.0,-1.619,23.7,60,-41,265,20,18,13,71,20,19
2025-09-21 10:49:42,11.859,-73.651,0.0,-1.649,23.7,60,104,270,23,19,13,67,21,19
2025-09-21 10:50:45,12.013,-82.42,0.0,2.503,23.7,60,40,272,20,18,13,68,22,19
2025-09-21 10:52:13,3.446,-82.208,0.0,1.479,23.7,60,-17,276,21,19,13,68,23,19
2025-09-21 10:53:52,2.665,-67.925,0.0,-1.561,23.7,60,40,273,24,20,15,68,24,19
2025-09-21 10:54:51,-4.011,-72.985,0.0,-1.592,23.7,60,109,272,22,19,14,69,25,19
2025-09-21 10:56:17,-12.434,-81.026,0.0,1.488,23.6,60,109,272,20,17,12,68,26,19
2025-09-21 10:57:22,-11.769,-72.383,0.0,-1.626,23.6,60,51,272,21,18,13,68,27,19
2025-09-21 10:58:35,-10.904,-63.088,0.0,-1.666,23.6,60,104,274,20,18,13,72,28,19
2025-09-21 11:00:14,5.44,-62.317,0.0,0.109,23.6,60,103,292,23,19,14,74,29,19
2025-09-21 11:01:19,13.001,-61.936,0.0,-3.128,23.6,60,4,291,26,22,15,72,30,19
2025-09-21 11:02:20,12.105,-54.732,0.0,3.136,23.6,60,120,290,24,20,14,73,31,19
2025-09-21 11:03:53,-0.083,-54.119,0.0,0.006,23.6,60,83,291,29,25,17,74,32,19
2025-09-21 11:05:30,-11.737,-54.211,0.0,0.002,23.6,60,42,283,28,24,17,73,33,19
2025-09-21 11:07:08,-7.772,-44.535,0.0,-0.721,23.6,61,-29,320,39,31,20,72,34,19
2025-09-21 11:09:31,5.234,-44.107,0.0,-2.732,23.6,61,123,325,32,26,17,73,35,19
2025-09-21 11:11:29,-11.539,-38.886,0.0,-0.065,23.6,61,-38,314,48,38,24,73,36,19
2025-09-21 11:12:31,-4.879,-34.075,0.0,0.054,23.6,61,-58,311,47,37,25,69,37,19
2025-09-21 11:14:24,3.975,-38.145,0.0,2.459,23.6,61,-59,326,40,31,21,73,38,19
2025-09-21 11:15:36,14.657,-40.721,0.0,3.004,23.6,61,-56,313,43,34,22,76,39,19
2025-09-21 11:17:02,11.814,-31.739,0.0,2.665,23.6,61,-71,308,49,39,26,75,40,19
2025-09-21 11:18:03,3.242,-28.345,0.0,2.727,23.6,61,-6,309,50,40,27,72,41,19
2025-09-21 11:20:33,-5.594,-28.164,0.0,0.434,23.6,62,-41,310,54,42,27,72,42,19
2025-09-21 11:21:37,-11.664,-30.945,0.0,1.523,23.6,62,-19,314,55,43,27,74,43,19
2025-09-21 11:22:44,-9.056,-20.627,0.0,3.087,23.6,62,117,314,53,41,27,70,44,19
2025-09-21 11:24:13,-12.042,-12.356,0.0,-1.628,23.6,61,87,313,53,41,27,74,45,19
2025-09-21 11:25:20,-7.873,-14.998,0.0,0.037,23.5,62,-59,314,52,41,27,76,46,19
2025-09-21 11:26:19,-2.83,-19.862,0.0,0.671,23.5,62,-61,314,57,44,29,68,47,19
2025-09-21 11:28:18,-2.412,-8.15,0.0,-0.715,23.5,61,-61,302,54,42,28,72,48,19
2025-09-21 11:29:22,-5.928,-3.239,0.0,-0.131,23.5,61,53,287,54,44,28,72,48,19
2025-09-21 11:30:42,3.673,-4.468,0.0,1.599,23.4,61,139,290,52,42,28,63,49,19
2025-09-21 11:32:13,3.386,6.441,0.0,-1.625,23.3,61,21,267,44,36,24,47,50,19
2025-09-21 11:33:19,3.571,11.592,0.0,-1.498,23.2,61,2,237,43,35,24,47,51,19
2025-09-21 11:45:54,83.353,-80.966,0.0,3.001,23.7,64,-47,821,43,34,23,75,1,20
2025-09-21 11:46:49,78.051,-79.146,0.0,-2.239,23.8,64,-29,816,41,32,22,72,2,20
2025-09-21 11:48:05,72.277,-82.691,0.0,1.919,23.9,64,-17,831,38,31,21,73,3,20
2025-09-21 11:49:08,66.357,-79.028,0.0,-1.043,24.0,64,-49,842,39,32,22,73,4,20
2025-09-21 11:50:11,60.714,-80.472,0.0,-0.09,24.1,64,-9,855,40,32,22,73,5,20
2025-09-21 11:51:15,60.723,-76.709,0.0,-1.531,24.1,64,-78,867,40,32,22,74,6,20
2025-09-21 11:53:37,62.401,-62.371,0.0,-1.5,24.2,63,-39,868,39,31,22,83,7,20
2025-09-21 11:55:46,57.92,-67.951,0.0,-3.063,24.3,63,-27,849,38,31,21,86,8,20
2025-09-21 11:56:53,55.492,-61.943,0.0,-1.828,24.3,62,20,820,37,29,20,76,9,20
2025-09-21 11:58:48,51.626,-74.957,0.0,1.449,24.3,63,201,807,36,29,21,78,10,20
2025-09-21 12:00:57,45.456,-65.345,0.0,-1.616,24.3,63,-49,826,35,29,20,75,11,20
2025-09-21 12:02:39,45.043,-75.096,0.0,1.355,24.4,62,-19,808,34,27,19,71,12,20
2025-09-21 12:03:43,46.806,-80.726,0.0,3.067,24.3,62,15,774,33,27,19,74,13,20
2025-09-21 12:04:50,40.375,-80.347,0.0,-0.106,24.3,62,22,754,31,25,17,72,14,20
2025-09-21 12:06:31,28.225,-80.473,0.0,0.0,24.3,61,15,710,25,21,15,74,15,20
2025-09-21 12:08:13,35.354,-73.068,0.0,-3.055,24.3,61,-38,681,24,20,15,80,16,20
2025-09-21 12:13:13,27.341,-66.481,0.0,-1.099,24.4,61,-60,719,25,21,16,76,17,20
2025-09-21 12:14:50,22.657,-74.688,0.0,1.69,24.3,61,155,673,24,20,15,73,18,20
2025-09-21 12:16:20,17.041,-65.294,0.0,-0.975,24.3,61,35,650,26,22,15,73,19,20
2025-09-21 12:17:29,11.402,-66.849,0.0,-1.689,24.2,61,-44,651,23,20,14,72,20,20
2025-09-21 12:18:47,11.908,-73.709,0.0,0.939,24.2,61,53,657,24,20,15,68,21,20
2025-09-21 12:19:54,12.015,-82.413,0.0,2.509,24.2,61,31,651,23,18,13,74,22,20
2025-09-21 12:21:21,3.478,-82.209,0.0,1.481,24.2,61,-16,615,24,20,14,79,23,20
2025-09-21 12:23:04,2.668,-67.931,0.0,-1.562,24.1,61,41,576,22,18,13,73,24,20
2025-09-21 12:24:31,-4.039,-73.024,0.0,-1.592,24.1,61,94,573,23,19,13,72,25,20
2025-09-21 12:25:59,-12.426,-81.03,0.0,1.486,24.1,61,117,569,21,18,14,70,26,20
2025-09-21 12:27:20,-11.782,-72.368,0.0,-1.632,24.1,61,42,576,22,18,13,72,27,20
2025-09-21 12:28:30,-10.891,-63.082,0.0,-1.662,24.1,61,100,578,22,19,13,73,28,20
2025-09-21 12:30:11,5.436,-62.329,0.0,0.104,24.0,61,102,587,21,18,13,73,29,20
2025-09-21 12:31:21,13.008,-61.939,0.0,-3.118,24.0,61,-6,605,23,20,15,74,30,20
2025-09-21 12:32:24,12.111,-54.731,0.0,3.139,24.0,61,117,606,24,20,14,74,31,20
2025-09-21 12:34:02,-0.076,-54.109,0.0,0.01,24.0,61,90,612,27,23,16,78,32,20
2025-09-21 12:35:39,-11.73,-54.206,0.0,-0.005,23.9,61,46,601,32,26,17,78,33,20
2025-09-21 12:37:19,-7.736,-44.478,0.0,-0.723,23.9,62,-29,632,35,28,19,83,34,20
2025-09-21 12:39:25,5.256,-44.106,0.0,-2.729,24.0,62,118,621,29,24,17,81,35,20
2025-09-21 12:53:18,-11.544,-38.874,0.0,-0.076,24.1,61,-36,568,38,31,21,73,36,20
2025-09-21 12:54:26,-4.878,-34.072,0.0,0.054,24.1,61,-59,555,40,33,22,74,37,20
2025-09-21 12:56:15,3.979,-38.149,0.0,2.463,24.1,61,-59,594,36,29,20,75,38,20
2025-09-21 12:57:28,14.651,-40.731,0.0,3.008,24.1,61,-56,595,36,29,20,77,39,20
2025-09-21 12:58:54,11.821,-31.753,0.0,2.66,24.1,61,-61,566,37,30,20,78,40,20
2025-09-21 12:59:52,3.238,-28.337,0.0,2.734,24.1,60,-13,542,40,32,22,75,41,20
2025-09-21 13:02:19,-5.575,-28.143,0.0,0.446,24.0,60,-39,460,43,35,24,77,42,20
2025-09-21 13:03:24,-11.667,-30.95,0.0,1.522,24.0,60,-22,484,42,34,22,78,43,20
2025-09-21 13:04:30,-9.054,-20.62,0.0,3.089,24.0,60,114,482,43,35,23,78,44,20
2025-09-21 13:06:03,-12.062,-12.298,0.0,-1.63,24.0,60,90,476,44,35,23,73,45,20
2025-09-21 13:06:56,-7.866,-15.024,0.0,0.038,23.9,61,-60,475,44,35,23,71,46,20
2025-09-21 13:07:59,-2.755,-19.943,0.0,-2.813,23.9,61,-61,484,43,34,23,72,47,20
2025-09-21 13:10:05,-2.422,-8.153,0.0,-0.713,23.9,60,-61,447,46,37,24,71,48,20
2025-09-21 13:11:12,-5.946,-3.242,0.0,-0.133,23.9,60,63,409,43,35,23,69,48,20
2025-09-21 13:12:31,3.69,-4.466,0.0,1.604,23.8,60,142,378,44,36,25,76,49,20
2025-09-21 13:14:18,3.374,6.453,0.0,-1.629,23.7,60,11,342,41,33,22,67,50,20
2025-09-21 13:15:26,3.577,11.496,0.0,-1.498,23.6,60,4,320,42,34,23,72,51,20
2025-09-21 13:35:43,83.35,-80.971,0.0,2.998,23.7,62,-48,592,39,31,22,75,1,21
2025-09-21 13:36:37,78.013,-79.119,0.0,-2.25,23.8,62,-33,596,37,31,21,62,2,21
2025-09-21 13:37:40,72.317,-82.684,0.0,1.917,23.9,62,-19,614,36,30,21,61,3,21
2025-09-21 13:38:43,66.371,-79.029,0.0,-1.045,24.0,62,-51,628,38,31,22,74,4,21
2025-09-21 13:39:47,60.726,-80.485,0.0,-0.082,24.1,61,-7,627,37,30,21,66,5,21
2025-09-21 13:40:46,60.727,-76.713,0.0,-1.532,24.1,62,-58,628,38,31,22,72,6,21
2025-09-21 13:43:31,62.414,-62.383,0.0,-1.5,24.2,62,-39,689,37,30,22,71,7,21
2025-09-21 13:44:29,57.948,-67.916,0.0,-3.075,24.3,61,-32,689,35,29,21,71,8,21
2025-09-21 13:45:33,55.489,-61.946,0.0,-1.825,24.3,61,9,661,34,28,20,69,9,21
2025-09-21 13:47:16,51.629,-74.97,0.0,1.449,24.3,61,160,659,37,30,21,70,10,21
2025-09-21 13:49:16,45.49,-65.391,0.0,-1.621,24.3,61,-48,684,32,27,20,73,11,21
2025-09-21 13:50:53,45.063,-75.121,0.0,1.345,24.3,61,-76,739,30,25,18,69,12,21
2025-09-21 13:51:56,46.808,-80.723,0.0,3.075,24.4,61,-49,764,30,25,18,67,13,21
2025-09-21 13:52:59,40.358,-80.358,0.0,-0.112,24.3,62,-53,783,28,24,17,68,14,21
2025-09-21 13:54:36,28.214,-80.474,0.0,-0.001,24.3,61,-33,786,24,22,16,70,15,21
2025-09-21 13:56:01,35.314,-73.086,0.0,-3.04,24.3,61,-40,770,24,21,15,64,16,21
2025-09-21 13:57:31,27.345,-66.482,0.0,-1.101,24.3,61,-48,756,24,21,14,69,17,21
2025-09-21 13:59:01,22.662,-74.687,0.0,1.687,24.3,61,167,741,23,20,15,68,18,21
2025-09-21 14:00:35,17.031,-65.293,0.0,-0.971,24.2,61,36,724,23,21,15,67,19,21
2025-09-21 14:01:33,11.506,-66.889,0.0,-1.617,24.2,61,-43,725,24,21,15,74,20,21
2025-09-21 14:02:29,11.857,-73.661,0.0,-1.646,24.2,61,102,742,22,19,14,67,21,21
2025-09-21 14:03:32,12.02,-82.417,0.0,2.506,24.2,61,27,762,25,21,15,70,22,21
2025-09-21 14:04:58,3.474,-82.207,0.0,1.48,24.2,61,-13,785,22,19,14,71,23,21
2025-09-21 14:06:32,2.664,-67.939,0.0,-1.556,24.1,62,43,794,23,20,14,71,24,21
2025-09-21 14:07:31,-4.019,-72.982,0.0,-1.581,24.1,62,98,798,21,18,13,72,25,21
2025-09-21 14:08:58,-12.432,-81.025,0.0,1.492,24.1,61,109,786,23,19,14,64,26,21
2025-09-21 14:10:04,-11.77,-72.389,0.0,-1.63,24.1,62,43,780,23,19,14,69,27,21
2025-09-21 14:11:22,-10.886,-63.087,0.0,-1.659,24.1,62,99,783,22,19,13,68,28,21
2025-09-21 14:12:55,5.422,-62.324,0.0,0.108,24.0,62,83,787,23,20,14,72,29,21
2025-09-21 14:13:59,12.998,-61.938,0.0,-3.126,24.0,62,5,782,25,21,15,71,30,21
2025-09-21 14:14:58,12.109,-54.727,0.0,-3.139,24.0,62,117,778,26,22,16,72,31,21
2025-09-21 14:16:30,-0.083,-54.109,0.0,0.009,24.0,62,94,748,28,23,17,71,32,21
2025-09-21 14:18:07,-11.741,-54.206,0.0,-0.001,24.0,61,36,705,31,26,19,68,33,21
2025-09-21 14:19:43,-7.778,-44.543,0.0,-0.725,23.9,62,-42,673,36,30,20,74,34,21
2025-09-21 14:21:49,5.239,-44.077,0.0,-2.732,23.9,62,110,707,31,26,18,73,35,21
2025-09-21 14:24:26,-11.54,-38.876,0.0,-0.072,23.9,61,-52,550,44,36,24,72,36,21
2025-09-21 14:25:25,-4.884,-34.07,0.0,0.061,24.0,61,-59,549,43,35,24,71,37,21
2025-09-21 14:27:18,3.975,-38.092,0.0,-0.457,23.9,61,-59,611,36,29,19,74,38,21
2025-09-21 14:28:25,14.677,-40.73,0.0,3.009,23.9,61,-56,616,40,32,23,76,39,21
2025-09-21 14:29:52,11.819,-31.752,0.0,2.653,23.9,61,-61,596,40,34,23,74,40,21
2025-09-21 14:30:52,3.243,-28.343,0.0,2.725,23.9,60,-14,520,49,39,26,71,41,21
2025-09-21 14:33:09,-5.575,-28.136,0.0,0.443,23.9,60,-39,430,51,42,28,70,42,21
2025-09-21 14:34:17,-11.662,-30.938,0.0,1.515,23.9,61,-22,445,49,39,26,71,43,21
2025-09-21 14:35:22,-9.052,-20.628,0.0,3.088,23.9,60,112,458,46,37,25,69,44,21
2025-09-21 14:36:49,-12.059,-12.282,0.0,-1.63,23.8,60,90,464,49,39,25,74,45,21
2025-09-21 14:37:43,-7.885,-15.024,0.0,0.034,23.9,60,-60,464,48,38,26,70,46,21
2025-09-21 14:38:44,-2.816,-19.863,0.0,0.669,23.8,60,-61,453,47,38,26,63,47,21
2025-09-21 14:41:02,-2.427,-8.153,0.0,-0.71,23.8,60,-61,434,50,40,26,67,48,21
2025-09-21 14:42:07,-5.935,-3.245,0.0,-0.137,23.7,60,63,403,48,39,26,72,48,21
2025-09-21 14:43:26,3.68,-4.466,0.0,1.608,23.7,60,143,380,47,38,25,71,49,21
2025-09-21 14:44:58,3.371,6.436,0.0,-1.621,23.6,60,20,351,44,36,25,64,50,21
2025-09-21 14:46:06,3.591,11.673,0.0,-1.504,23.6,60,1,330,42,35,24,48,51,21
2025-09-21 15:19:23,83.36,-80.977,0.0,2.999,24.1,64,-48,846,38,31,22,75,1,22
2025-09-21 15:20:21,78.041,-79.151,0.0,-2.235,24.1,64,-35,837,38,31,22,78,2,22
2025-09-21 15:21:24,72.313,-82.682,0.0,1.913,24.2,64,-19,862,36,30,21,70,3,22
2025-09-21 15:22:28,66.362,-79.031,0.0,-1.048,24.3,64,-52,894,36,29,21,69,4,22
2025-09-21 15:23:31,60.73,-80.467,0.0,-0.086,24.4,64,-8,928,35,28,20,70,5,22
2025-09-21 15:24:31,60.725,-76.728,0.0,-1.525,24.5,63,-57,941,36,29,21,71,6,22
2025-09-21 15:26:38,62.378,-62.357,0.0,-1.508,24.6,63,-39,970,35,29,21,75,7,22
2025-09-21 15:27:37,57.968,-67.917,0.0,-3.061,24.6,63,-32,983,34,28,21,75,8,22
2025-09-21 15:28:43,55.488,-61.942,0.0,-1.826,24.6,62,9,949,35,29,21,75,9,22
2025-09-21 15:30:51,51.645,-74.99,0.0,1.451,24.6,63,152,960,35,28,21,76,10,22
2025-09-21 15:32:51,45.492,-65.388,0.0,-1.619,24.6,63,-59,954,33,27,19,73,11,22
2025-09-21 15:34:37,45.075,-75.12,0.0,1.35,24.6,62,-59,969,28,23,17,74,12,22
2025-09-21 15:35:44,46.813,-80.718,0.0,3.07,24.6,62,11,964,28,23,17,76,13,22
2025-09-21 15:36:46,40.382,-80.369,0.0,-0.112,24.6,62,20,952,24,20,16,76,14,22
2025-09-21 15:38:24,28.221,-80.481,0.0,-0.002,24.6,62,15,905,20,17,13,71,15,22
2025-09-21 15:40:19,35.333,-73.084,0.0,-3.047,24.6,62,-41,879,23,20,14,70,16,22
2025-09-21 15:41:54,27.329,-66.493,0.0,-1.1,24.6,62,-48,869,23,20,15,71,17,22
2025-09-21 15:43:45,22.67,-74.688,0.0,1.683,24.6,62,179,841,22,19,14,71,18,22
2025-09-21 15:45:16,17.01,-65.278,0.0,-0.967,24.5,62,36,830,24,20,15,71,19,22
2025-09-21 15:46:15,11.503,-66.895,0.0,-1.618,24.5,62,-43,831,23,19,14,70,20,22
2025-09-21 15:47:10,11.864,-73.656,0.0,-1.655,24.5,62,100,840,23,20,15,68,21,22
2025-09-21 15:48:17,12.004,-82.409,0.0,2.508,24.5,62,28,856,24,20,15,73,22,22
2025-09-21 15:50:36,3.467,-82.195,0.0,1.479,24.4,62,-12,882,25,22,15,70,23,22
2025-09-21 15:52:11,2.665,-67.936,0.0,-1.562,24.4,62,45,884,25,21,15,72,24,22
2025-09-21 15:53:11,-4.012,-72.982,0.0,-1.592,24.3,62,96,895,23,20,15,76,25,22
2025-09-21 15:54:46,-12.423,-81.033,0.0,1.486,24.3,62,120,889,24,21,16,69,26,22
2025-09-21 15:55:52,-11.761,-72.383,0.0,-1.631,24.3,62,41,886,23,20,15,72,27,22
2025-09-21 15:57:04,-10.906,-63.08,0.0,-1.66,24.2,62,96,895,25,21,15,74,28,22
2025-09-21 15:58:40,5.438,-62.317,0.0,0.106,24.2,62,98,894,25,22,16,77,29,22
2025-09-21 15:59:43,13.003,-61.932,0.0,-3.122,24.2,63,4,881,28,24,16,74,30,22
2025-09-21 16:00:50,12.115,-54.737,0.0,3.14,24.1,62,99,875,26,22,16,74,31,22
2025-09-21 16:02:22,-0.08,-54.106,0.0,0.009,24.1,62,90,837,28,24,17,83,32,22
2025-09-21 16:04:00,-11.739,-54.206,0.0,0.001,24.1,62,46,805,31,25,18,78,33,22
2025-09-21 16:05:41,-7.763,-44.551,0.0,-0.725,24.1,63,-43,833,34,28,20,77,34,22
2025-09-21 16:08:11,5.245,-44.103,0.0,-2.728,24.1,63,105,861,33,27,19,77,35,22
2025-09-21 16:10:44,-11.538,-38.885,0.0,-0.072,24.1,61,-53,633,39,32,22,74,36,22
2025-09-21 16:11:47,-4.89,-34.079,0.0,0.056,24.1,61,-57,632,39,32,23,76,37,22
2025-09-21 16:13:50,3.941,-38.135,0.0,2.459,24.1,62,-59,738,37,30,21,76,38,22
2025-09-21 16:15:30,14.677,-40.722,0.0,3.0,24.1,61,-55,700,37,30,21,78,39,22
2025-09-21 16:17:02,11.854,-31.73,0.0,2.669,24.1,61,-61,669,35,30,21,75,40,22
2025-09-21 16:18:07,3.226,-28.329,0.0,2.731,24.1,60,-15,582,40,33,23,77,41,22
2025-09-21 16:21:01,-5.578,-28.146,0.0,0.439,24.1,60,-39,536,41,34,23,78,42,22
