Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-19 12:26:12,5.511,-49.528,0.0,2.736,0.0,0,60,0,0,0,0,0.0
2025-09-19 12:27:03,5.252,-44.117,0.0,-2.731,20.0,63,182,504,5,5,4,76.6
2025-09-19 12:27:27,-0.974,-40.146,0.0,-1.576,0.0,0,102,0,0,0,0,0.0
2025-09-19 12:27:53,-6.144,-39.73,0.0,0.046,0.0,0,20,0,0,0,0,0.0
2025-09-19 12:28:48,-11.543,-38.872,0.0,-0.074,20.0,63,30,503,5,5,4,72.6
2025-09-19 12:29:41,-4.891,-34.073,0.0,0.061,20.0,63,21,502,5,5,4,70.8
2025-09-19 12:30:28,3.765,-32.395,0.0,-2.608,0.0,0,47,0,0,0,0,0.0
2025-09-19 12:30:54,4.368,-40.48,0.0,2.437,0.0,0,30,0,0,0,0,0.0
2025-09-19 12:31:38,3.974,-38.145,0.0,2.461,20.0,63,20,504,4,4,4,73.0
2025-09-19 12:32:41,14.662,-40.719,0.0,3.011,20.0,63,25,504,5,4,3,76.6
2025-09-19 12:33:07,11.121,-33.839,0.0,-1.53,0.0,0,19,0,0,0,0,0.0
2025-09-19 12:33:55,11.821,-31.747,0.0,2.664,20.0,63,18,504,5,5,4,75.5
2025-09-19 12:34:47,3.244,-28.335,0.0,2.73,20.0,63,68,505,6,5,4,71.9
2025-09-19 12:35:09,2.745,-23.749,0.0,-2.428,0.0,0,20,0,0,0,0,0.0
2025-09-19 12:35:33,-0.803,-29.333,0.0,1.593,0.0,0,23,0,0,0,0,0.0
2025-09-19 12:36:00,-5.168,-23.193,0.0,-0.68,0.0,0,25,0,0,0,0,0.0
2025-09-19 12:36:49,-5.57,-28.147,0.0,0.442,20.0,63,38,504,5,5,4,70.6
2025-09-19 12:37:44,-11.656,-30.948,0.0,1.521,20.0,63,55,503,5,5,4,72.3
2025-09-19 12:38:41,-9.055,-20.628,0.0,3.091,20.0,63,183,502,5,5,4,70.7
2025-09-19 12:38:59,-11.844,-20.745,0.0,-1.569,0.0,0,155,0,0,0,0,0.0
2025-09-19 12:40:01,-12.044,-11.285,0.0,-1.623,20.0,63,62,500,6,6,4,72.4
2025-09-19 12:40:49,-7.896,-15.028,0.0,0.042,20.0,63,19,501,5,5,4,72.3
2025-09-19 12:41:41,-2.829,-19.864,0.0,0.667,20.0,63,18,502,5,5,4,70.1
2025-09-19 12:42:06,4.745,-15.304,0.0,3.093,0.0,0,18,0,0,0,0,0.0
2025-09-19 12:42:31,-1.678,-14.868,0.0,-0.12,0.0,0,18,0,0,0,0,0.0
2025-09-19 12:43:27,-2.421,-8.159,0.0,-0.715,20.0,63,18,499,4,4,4,77.4
2025-09-19 12:44:23,-5.937,-3.254,0.0,-0.131,20.0,63,123,498,5,5,4,75.0
2025-09-19 12:44:42,-2.049,-3.329,0.0,-1.579,0.0,0,97,0,0,0,0,0.0
2025-09-19 12:45:33,3.7,-4.466,0.0,1.599,20.0,63,208,494,4,4,4,74.0
2025-09-19 12:46:02,3.014,-0.975,0.0,-1.541,0.0,0,35,0,0,0,0,0.0
2025-09-19 12:47:02,3.374,6.433,0.0,-1.625,20.0,63,97,490,5,5,4,73.9
2025-09-19 12:47:57,3.58,11.593,0.0,-1.497,19.9,63,65,489,4,4,4,75.3
2025-09-19 13:28:34,-0.04,0.046,0.0,-0.003,19.5,65,45,483,6,6,5,77.1
2025-09-19 13:33:54,78.009,-79.146,0.0,-2.239,19.7,65,45,491,7,7,6,71.7
2025-09-19 13:34:54,72.317,-82.683,0.0,1.918,19.7,64,60,492,7,7,6,73.6
2025-09-19 13:35:57,66.372,-79.029,0.0,-1.05,19.8,64,28,493,7,7,6,71.0
2025-09-19 13:37:00,60.706,-80.453,0.0,-0.087,19.8,64,67,491,7,7,6,77.3
2025-09-19 13:37:59,60.734,-76.721,0.0,-1.534,19.8,64,22,492,8,7,6,72.3
2025-09-19 13:38:16,61.082,-74.11,0.0,1.594,0.0,0,26,0,0,0,0,0.0
2025-09-19 13:38:38,64.755,-73.149,0.0,1.93,0.0,0,147,0,0,0,0,0.0
2025-09-19 13:39:01,62.285,-68.302,0.0,-1.647,0.0,0,39,0,0,0,0,0.0
2025-09-19 13:40:05,62.401,-62.373,0.0,-1.495,19.9,64,40,490,8,7,6,73.7
2025-09-19 13:41:02,57.946,-67.919,0.0,-3.069,19.9,64,49,491,8,8,7,72.9
2025-09-19 13:42:04,55.497,-61.944,0.0,-1.838,19.9,64,95,491,8,8,6,75.2
2025-09-19 13:42:34,50.972,-62.365,0.0,-0.582,0.0,0,47,0,0,0,0,0.0
2025-09-19 13:43:44,51.633,-74.965,0.0,1.451,19.8,64,261,492,8,8,7,75.2
2025-09-19 13:44:07,56.223,-74.782,0.0,2.458,0.0,0,226,0,0,0,0,0.0
2025-09-19 13:44:30,53.663,-68.539,0.0,0.066,0.0,0,132,0,0,0,0,0.0
2025-09-19 13:45:38,45.473,-65.403,0.0,-1.618,19.8,64,30,498,9,9,7,70.5
2025-09-19 13:46:04,45.05,-72.236,0.0,1.586,0.0,0,30,0,0,0,0,0.0
2025-09-19 13:47:04,45.049,-75.109,0.0,1.357,19.8,64,59,498,8,8,7,70.8
2025-09-19 13:48:06,46.801,-80.718,0.0,3.07,19.8,64,86,497,8,8,7,70.3
2025-09-19 13:49:05,40.366,-80.357,0.0,-0.112,19.8,64,96,496,9,9,7,69.6
2025-09-19 13:49:36,34.152,-80.722,0.0,-0.005,0.0,0,86,0,0,0,0,0.0
2025-09-19 13:50:49,28.222,-80.462,0.0,0.001,19.9,64,41,498,8,8,7,72.5
2025-09-19 13:51:08,28.771,-75.971,0.0,1.186,0.0,0,21,0,0,0,0,0.0
2025-09-19 13:52:08,35.313,-73.091,0.0,-3.039,19.9,64,37,497,9,9,7,73.3
2025-09-19 13:52:33,30.616,-69.94,0.0,-0.686,0.0,0,19,0,0,0,0,0.0
2025-09-19 13:53:36,27.353,-66.488,0.0,-1.101,19.9,64,19,495,9,9,7,73.3
2025-09-19 13:54:03,23.031,-65.282,0.0,-1.983,0.0,0,60,0,0,0,0,0.0
2025-09-19 13:55:08,22.662,-74.679,0.0,1.685,20.0,64,228,493,9,9,7,73.9
2025-09-19 13:55:33,17.679,-74.477,0.0,0.85,0.0,0,80,0,0,0,0,0.0
2025-09-19 13:56:41,17.041,-65.265,0.0,-0.969,20.1,64,110,501,9,9,7,73.0
2025-09-19 13:57:40,11.513,-66.886,0.0,-1.619,20.1,64,38,500,9,8,7,72.8
2025-09-19 13:58:36,11.858,-73.653,0.0,-1.65,20.2,64,169,497,8,8,7,73.2
2025-09-19 13:59:39,12.016,-82.413,0.0,2.51,20.2,64,119,498,10,10,8,74.4
2025-09-19 14:00:01,8.039,-80.239,0.0,-0.002,0.0,0,155,0,0,0,0,0.0
2025-09-19 14:01:01,3.471,-82.207,0.0,1.482,20.2,64,61,498,9,9,7,73.7
2025-09-19 14:01:30,2.385,-73.262,0.0,-1.742,0.0,0,125,0,0,0,0,0.0
2025-09-19 14:02:34,2.669,-67.93,0.0,-1.562,20.3,63,120,494,9,9,8,72.8
2025-09-19 14:03:32,-4.008,-72.989,0.0,-1.588,20.3,64,175,495,9,9,7,70.7
2025-09-19 14:03:58,-3.727,-81.324,0.0,2.836,0.0,0,57,0,0,0,0,0.0
2025-09-19 14:04:58,-12.428,-81.022,0.0,1.491,20.3,64,183,493,9,8,7,71.9
2025-09-19 14:06:02,-11.763,-72.382,0.0,-1.626,20.3,64,121,494,9,9,8,71.6
2025-09-19 14:07:10,-10.895,-63.075,0.0,-1.661,20.3,63,174,493,9,9,8,71.1
2025-09-19 14:07:39,-2.748,-61.959,0.0,3.107,0.0,0,104,0,0,0,0,0.0
2025-09-19 14:08:40,5.433,-62.32,0.0,0.112,20.3,63,169,493,9,9,7,73.8
2025-09-19 14:09:42,13.003,-61.936,0.0,-3.127,20.3,63,82,494,9,9,7,74.2
2025-09-19 14:10:41,12.108,-54.733,0.0,-3.138,20.3,63,188,496,9,9,7,76.4
2025-09-19 14:11:05,5.606,-54.878,0.0,-0.052,0.0,0,151,0,0,0,0,0.0
2025-09-19 14:12:09,-0.081,-54.116,0.0,0.007,20.3,63,158,498,9,9,8,73.0
2025-09-19 14:12:36,-5.599,-54.571,0.0,0.014,0.0,0,155,0,0,0,0,0.0
2025-09-19 14:13:40,-11.749,-54.208,0.0,-0.005,20.3,63,117,498,9,9,7,74.1
2025-09-19 14:14:13,-7.747,-49.676,0.0,0.706,0.0,0,50,0,0,0,0,0.0
2025-09-19 14:15:20,-7.785,-44.533,0.0,-0.727,20.3,63,40,504,9,9,7,74.2
2025-09-19 14:15:44,-0.54,-47.018,0.0,1.693,0.0,0,43,0,0,0,0,0.0
2025-09-19 14:16:11,5.512,-49.538,0.0,2.737,0.0,0,60,0,0,0,0,0.0
2025-09-19 14:17:08,5.253,-44.112,0.0,-2.734,20.3,63,190,505,8,8,6,73.2
2025-09-19 14:17:32,-0.968,-40.154,0.0,-1.577,0.0,0,102,0,0,0,0,0.0
2025-09-19 14:17:56,-6.147,-39.726,0.0,0.049,0.0,0,20,0,0,0,0,0.0
2025-09-19 14:18:58,-11.545,-38.877,0.0,-0.067,20.3,62,40,500,9,9,7,71.7
2025-09-19 14:19:58,-4.887,-34.073,0.0,0.061,20.3,62,22,497,9,8,7,73.4
2025-09-19 14:20:27,3.78,-32.37,0.0,-2.61,0.0,0,39,0,0,0,0,0.0
2025-09-19 14:20:54,4.373,-40.494,0.0,2.443,0.0,0,30,0,0,0,0,0.0
2025-09-19 14:21:44,3.975,-38.149,0.0,2.461,20.4,62,20,498,8,8,7,72.6
2025-09-19 14:22:55,14.672,-40.722,0.0,3.006,20.4,62,24,499,10,9,7,77.0
2025-09-19 14:23:19,11.122,-33.844,0.0,-1.528,0.0,0,19,0,0,0,0,0.0
2025-09-19 14:24:15,11.831,-31.753,0.0,2.657,20.4,62,18,499,9,9,7,75.0
2025-09-19 14:25:14,3.244,-28.343,0.0,2.725,20.4,62,69,500,9,9,8,72.8
2025-09-19 14:25:38,2.747,-23.744,0.0,-2.427,0.0,0,20,0,0,0,0,0.0
2025-09-19 14:26:01,-0.806,-29.332,0.0,1.594,0.0,0,23,0,0,0,0,0.0
2025-09-19 14:26:27,-5.166,-23.195,0.0,-0.682,0.0,0,25,0,0,0,0,0.0
2025-09-19 14:27:26,-5.573,-28.146,0.0,0.445,20.4,62,37,501,8,8,7,72.5
2025-09-19 14:28:28,-11.66,-30.942,0.0,1.514,20.4,62,55,501,10,10,8,71.1
2025-09-19 14:29:34,-9.055,-20.625,0.0,3.09,20.4,62,182,504,10,10,8,71.1
2025-09-19 14:29:52,-11.844,-20.738,0.0,-1.567,0.0,0,155,0,0,0,0,0.0
2025-09-19 14:31:01,-12.05,-11.271,0.0,-1.627,20.3,62,62,506,10,10,8,71.4
2025-09-19 14:31:58,-7.895,-15.013,0.0,0.041,20.3,62,19,507,10,10,8,69.8
2025-09-19 14:32:58,-2.827,-19.857,0.0,0.668,20.3,62,18,505,10,10,8,70.3
2025-09-19 14:33:25,4.743,-15.296,0.0,3.088,0.0,0,22,0,0,0,0,0.0
2025-09-19 14:33:49,-1.68,-14.867,0.0,-0.119,0.0,0,21,0,0,0,0,0.0
2025-09-19 14:34:54,-2.425,-8.143,0.0,-0.711,20.3,62,18,500,10,10,8,67.8
2025-09-19 14:35:56,-5.93,-3.237,0.0,-0.133,20.3,62,121,500,9,9,8,70.6
2025-09-19 14:36:15,-2.066,-3.331,0.0,-1.579,0.0,0,95,0,0,0,0,0.0
2025-09-19 14:37:15,3.689,-4.469,0.0,1.602,20.3,62,208,499,9,9,7,72.6
2025-09-19 14:37:35,3.012,-0.973,0.0,-1.538,0.0,0,35,0,0,0,0,0.0
2025-09-19 14:38:41,3.379,6.419,0.0,-1.63,20.3,63,97,495,8,8,6,73.6
2025-09-19 14:39:47,3.578,11.565,0.0,-1.5,20.2,63,68,493,9,8,7,75.9
2025-09-19 15:24:36,83.36,-80.982,0.0,3.002,19.8,65,31,523,8,8,6,74.8
2025-09-19 15:25:35,78.046,-79.143,0.0,-2.24,19.9,65,45,524,9,9,6,71.1
2025-09-19 15:26:38,72.317,-82.684,0.0,1.918,19.9,65,60,523,7,7,6,71.4
2025-09-19 15:27:42,66.355,-79.036,0.0,-1.041,20.0,65,29,522,9,8,6,72.4
2025-09-19 15:28:50,60.712,-80.475,0.0,-0.091,20.1,65,67,521,8,7,6,72.8
2025-09-19 15:29:55,60.722,-76.712,0.0,-1.531,20.1,64,22,519,8,8,7,71.5
2025-09-19 15:30:18,61.073,-74.114,0.0,1.589,0.0,0,26,0,0,0,0,0.0
2025-09-19 15:30:40,64.737,-73.133,0.0,1.926,0.0,0,145,0,0,0,0,0.0
2025-09-19 15:31:05,62.292,-68.298,0.0,-1.657,0.0,0,39,0,0,0,0,0.0
2025-09-19 15:32:16,62.404,-62.363,0.0,-1.499,20.1,64,39,514,9,8,7,74.8
2025-09-19 15:33:15,57.958,-67.916,0.0,-3.068,20.2,64,48,512,10,9,7,72.1
2025-09-19 15:34:21,55.494,-61.948,0.0,-1.825,20.1,64,95,510,8,8,6,74.8
2025-09-19 15:34:59,50.974,-62.354,0.0,-0.582,0.0,0,47,0,0,0,0,0.0
2025-09-19 15:36:14,51.637,-74.974,0.0,1.453,20.0,65,278,507,8,8,6,73.4
2025-09-19 15:36:41,56.218,-74.782,0.0,2.457,0.0,0,224,0,0,0,0,0.0
2025-09-19 15:37:15,53.667,-68.551,0.0,0.068,0.0,0,132,0,0,0,0,0.0
2025-09-19 15:38:31,45.406,-65.388,0.0,-1.621,20.1,64,30,506,9,9,7,70.3
2025-09-19 15:39:00,45.05,-72.226,0.0,1.582,0.0,0,30,0,0,0,0,0.0
2025-09-19 15:40:09,45.052,-75.109,0.0,1.356,20.1,64,59,504,8,8,7,70.4
2025-09-19 15:41:15,46.805,-80.725,0.0,3.071,20.1,64,86,502,9,9,7,70.9
2025-09-19 15:42:20,40.365,-80.359,0.0,-0.113,20.1,65,96,503,10,9,7,64.0
2025-09-19 15:42:57,34.164,-80.723,0.0,-0.002,0.0,0,86,0,0,0,0,0.0
2025-09-19 15:44:12,28.225,-80.463,0.0,0.003,20.1,64,90,506,9,9,7,70.3
2025-09-19 15:44:31,28.776,-75.967,0.0,1.189,0.0,0,72,0,0,0,0,0.0
2025-09-19 15:45:37,35.312,-73.1,0.0,-3.039,20.2,64,40,506,8,8,7,68.4
2025-09-19 15:46:06,30.61,-69.938,0.0,-0.682,0.0,0,49,0,0,0,0,0.0
2025-09-19 15:47:17,27.353,-66.486,0.0,-1.091,20.2,64,31,506,9,9,7,71.0
2025-09-19 15:47:48,23.002,-65.284,0.0,-1.992,0.0,0,61,0,0,0,0,0.0
2025-09-19 15:48:57,22.659,-74.689,0.0,1.692,20.3,65,226,507,9,9,7,73.9
2025-09-19 15:49:25,17.688,-74.476,0.0,0.847,0.0,0,60,0,0,0,0,0.0
2025-09-19 15:50:34,17.004,-65.292,0.0,-0.97,20.4,64,95,507,10,10,8,73.7
2025-09-19 15:51:35,11.512,-66.889,0.0,-1.625,20.4,64,38,507,10,9,8,72.5
2025-09-19 15:52:31,11.861,-73.641,0.0,-1.654,20.4,64,170,507,10,10,7,75.5
2025-09-19 15:53:36,12.03,-82.41,0.0,2.512,20.5,64,110,508,10,10,8,75.2
2025-09-19 15:54:02,8.044,-80.229,0.0,-0.003,0.0,0,155,0,0,0,0,0.0
2025-09-19 15:55:09,3.471,-82.203,0.0,1.478,20.5,64,61,506,10,10,8,74.4
2025-09-19 15:55:45,2.365,-73.269,0.0,-1.739,0.0,0,124,0,0,0,0,0.0
2025-09-19 15:56:56,2.663,-67.922,0.0,-1.566,20.5,63,118,503,10,10,8,72.3
2025-09-19 15:57:59,-4.018,-72.986,0.0,-1.58,20.5,64,174,504,10,10,8,70.9
2025-09-19 15:58:32,-3.724,-81.325,0.0,2.837,0.0,0,56,0,0,0,0,0.0
2025-09-19 15:59:36,-12.431,-81.031,0.0,1.488,20.6,64,182,503,10,10,8,73.2
2025-09-19 16:00:44,-11.764,-72.391,0.0,-1.633,20.6,64,121,502,10,10,8,72.2
2025-09-19 16:02:02,-10.89,-63.087,0.0,-1.658,20.6,63,163,502,10,10,8,72.1
2025-09-19 16:02:39,-2.748,-61.958,0.0,3.102,0.0,0,104,0,0,0,0,0.0
2025-09-19 16:03:44,5.433,-62.324,0.0,0.111,20.6,63,170,504,10,10,8,73.7
2025-09-19 16:04:51,12.999,-61.937,0.0,-3.125,20.6,63,81,499,11,11,8,75.6
2025-09-19 16:05:56,12.114,-54.733,0.0,3.14,20.6,63,188,502,10,10,8,78.5
2025-09-19 16:06:24,5.599,-54.882,0.0,-0.051,0.0,0,151,0,0,0,0,0.0
2025-09-19 16:07:39,-0.082,-54.105,0.0,0.007,20.6,63,157,504,11,11,8,72.7
2025-09-19 16:08:15,-5.597,-54.574,0.0,0.012,0.0,0,136,0,0,0,0,0.0
2025-09-19 16:09:26,-11.803,-54.164,0.0,0.714,20.6,63,120,505,10,10,8,73.9
2025-09-19 16:10:06,-7.763,-49.672,0.0,0.71,0.0,0,32,0,0,0,0,0.0
2025-09-19 16:11:09,-7.783,-44.521,0.0,-0.725,20.6,63,42,505,10,10,7,77.1
2025-09-19 16:11:38,-0.544,-47.009,0.0,1.69,0.0,0,54,0,0,0,0,0.0
2025-09-19 16:12:12,5.511,-49.53,0.0,2.744,0.0,0,60,0,0,0,0,0.0
2025-09-19 16:13:13,5.258,-44.117,0.0,-2.731,20.6,63,189,508,10,9,7,73.9
2025-09-19 16:13:42,-0.976,-40.138,0.0,-1.575,0.0,0,102,0,0,0,0,0.0
2025-09-19 16:14:16,-6.15,-39.732,0.0,0.052,0.0,0,20,0,0,0,0,0.0
2025-09-19 16:15:27,-11.544,-38.877,0.0,-0.069,20.6,63,40,506,11,10,8,71.4
2025-09-19 16:16:28,-4.883,-34.073,0.0,0.059,20.6,63,22,507,10,10,8,71.0
2025-09-19 16:17:01,3.796,-32.372,0.0,-2.61,0.0,0,48,0,0,0,0,0.0
2025-09-19 16:17:33,4.373,-40.482,0.0,2.444,0.0,0,30,0,0,0,0,0.0
2025-09-19 16:18:25,3.975,-38.149,0.0,2.464,20.6,63,20,507,10,10,8,73.3
2025-09-19 16:19:42,14.657,-40.722,0.0,3.006,20.7,63,6,507,9,9,7,76.1
2025-09-19 16:20:12,11.116,-33.837,0.0,-1.528,0.0,0,19,0,0,0,0,0.0
2025-09-19 16:21:09,11.843,-31.747,0.0,2.65,20.7,63,18,509,10,9,7,73.8
2025-09-19 16:22:10,3.244,-28.336,0.0,2.722,20.7,63,68,510,11,10,8,74.3
2025-09-19 16:22:34,2.744,-23.749,0.0,-2.425,0.0,0,20,0,0,0,0,0.0
2025-09-19 16:23:03,-0.811,-29.34,0.0,1.588,0.0,0,23,0,0,0,0,0.0
2025-09-19 16:23:56,-5.162,-23.201,0.0,-0.677,0.0,0,25,0,0,0,0,0.0
2025-09-19 16:24:56,-5.573,-28.139,0.0,0.445,20.7,63,37,519,11,11,8,72.6
2025-09-19 16:26:08,-11.665,-30.946,0.0,1.518,20.7,63,55,519,12,11,9,71.9
2025-09-19 16:27:16,-9.052,-20.612,0.0,3.093,20.7,63,183,518,11,11,8,69.6
2025-09-19 16:27:58,-11.826,-20.704,0.0,-1.164,0.0,0,160,0,0,0,0,0.0
2025-09-19 16:29:15,-12.048,-11.29,0.0,-1.629,20.6,63,62,520,11,11,9,74.9
2025-09-19 16:30:31,-7.898,-15.018,0.0,0.039,20.6,63,19,519,11,11,8,73.2
2025-09-19 16:31:38,-2.816,-19.869,0.0,0.673,20.6,63,18,519,12,11,8,70.8
2025-09-19 16:32:10,4.745,-15.3,0.0,3.09,0.0,0,22,0,0,0,0,0.0
2025-09-19 16:32:38,-1.669,-14.869,0.0,-0.118,0.0,0,21,0,0,0,0,0.0
2025-09-19 16:33:46,-2.415,-8.157,0.0,-0.711,20.6,63,18,511,11,10,8,73.6
2025-09-19 16:34:56,-5.93,-3.238,0.0,-0.134,20.6,63,122,509,10,10,8,77.1
2025-09-19 16:35:15,-2.052,-3.338,0.0,-1.581,0.0,0,97,0,0,0,0,0.0
2025-09-19 16:36:20,3.698,-4.484,0.0,1.603,20.6,63,208,506,10,10,8,74.0
2025-09-19 16:36:44,3.002,-0.974,0.0,-1.545,0.0,0,35,0,0,0,0,0.0
2025-09-19 16:37:58,3.36,6.441,0.0,-1.628,20.5,63,97,494,9,9,7,76.8
2025-09-19 16:39:10,3.57,11.505,0.0,-1.503,20.6,63,84,487,10,9,7,77.9
2025-09-20 09:29:55,-0.135,0.119,0.0,-0.029,19.4,63,45,503,17,15,10,76.4
2025-09-20 09:30:37,-0.132,0.119,0.0,-0.019,19.4,63,45,528,16,15,10,75.4
2025-09-20 09:31:19,-0.132,0.119,0.0,-0.019,19.4,63,45,525,19,17,10,75.7
2025-09-20 09:36:05,-0.041,0.048,0.0,-0.012,19.5,63,45,516,14,13,9,76.5
2025-09-20 09:36:47,-0.041,0.048,0.0,-0.012,19.5,63,45,508,14,13,9,76.4
2025-09-20 09:37:30,-0.046,0.046,0.0,-0.011,19.6,63,45,542,15,14,10,77.1
2025-09-20 09:44:27,83.348,-80.979,0.0,2.996,20.0,62,31,523,16,14,10,75.5
2025-09-20 09:45:25,78.032,-79.149,0.0,-2.238,20.0,62,45,529,16,15,9,73.5
2025-09-20 09:46:29,72.303,-82.683,0.0,1.918,20.1,62,60,530,17,15,10,72.6
2025-09-20 09:47:35,66.364,-79.038,0.0,-1.048,20.2,62,28,537,16,15,10,73.2
2025-09-20 09:49:01,60.727,-80.47,0.0,-0.088,20.3,62,67,545,17,15,10,73.0
2025-09-20 09:50:06,60.729,-76.718,0.0,-1.531,20.3,62,22,540,18,17,11,73.4
2025-09-20 09:50:30,61.079,-74.098,0.0,1.591,0.0,0,26,0,0,0,0,0.0
2025-09-20 09:50:53,64.748,-73.136,0.0,1.93,0.0,0,146,0,0,0,0,0.0
2025-09-20 09:51:19,62.292,-68.298,0.0,-1.648,0.0,0,20,0,0,0,0,0.0
2025-09-20 09:52:32,62.409,-62.368,0.0,-1.5,20.3,61,40,523,16,14,10,73.4
2025-09-20 09:53:31,57.951,-67.914,0.0,-3.071,20.4,61,49,523,18,16,11,72.2
2025-09-20 09:54:36,55.491,-61.941,0.0,-1.823,20.4,61,95,517,17,16,10,75.0
2025-09-20 09:55:30,50.976,-62.351,0.0,-0.582,0.0,0,47,0,0,0,0,0.0
2025-09-20 09:56:46,51.63,-75.004,0.0,1.454,20.3,62,278,517,16,15,10,74.3
2025-09-20 09:57:13,56.218,-74.784,0.0,2.456,0.0,0,225,0,0,0,0,0.0
2025-09-20 09:57:40,53.657,-68.541,0.0,0.067,0.0,0,133,0,0,0,0,0.0
2025-09-20 09:58:51,45.438,-65.336,0.0,0.857,20.4,62,34,519,18,16,11,70.5
2025-09-20 09:59:32,45.05,-72.234,0.0,1.582,0.0,0,30,0,0,0,0,0.0
2025-09-20 10:00:40,45.043,-75.118,0.0,1.356,20.4,61,59,519,19,17,11,71.3
2025-09-20 10:01:46,46.805,-80.722,0.0,3.065,20.4,62,86,518,17,16,11,71.3
2025-09-20 10:02:58,40.362,-80.362,0.0,-0.113,20.5,62,96,518,17,16,10,68.2
2025-09-20 10:03:34,34.164,-80.72,0.0,0.001,0.0,0,86,0,0,0,0,0.0
2025-09-20 10:04:47,28.227,-80.478,0.0,-0.002,20.5,62,90,517,19,17,11,70.7
2025-09-20 10:05:10,28.786,-75.9,0.0,-0.491,0.0,0,65,0,0,0,0,0.0
2025-09-20 10:06:17,35.317,-73.088,0.0,-3.042,20.6,62,40,515,18,17,11,68.6
2025-09-20 10:06:47,30.609,-69.93,0.0,-0.684,0.0,0,31,0,0,0,0,0.0
2025-09-20 10:07:56,27.353,-66.478,0.0,-1.098,20.6,62,32,517,19,18,12,71.2
2025-09-20 10:08:22,22.99,-65.227,0.0,0.728,0.0,0,69,0,0,0,0,0.0
2025-09-20 10:09:36,22.658,-74.677,0.0,1.684,20.6,62,229,516,19,18,12,74.3
2025-09-20 10:10:04,17.679,-74.477,0.0,0.847,0.0,0,63,0,0,0,0,0.0
2025-09-20 10:11:12,16.974,-65.252,0.0,-1.648,20.7,62,106,517,18,16,11,73.5
2025-09-20 10:12:13,11.513,-66.892,0.0,-1.624,20.7,62,38,517,19,18,12,73.0
2025-09-20 10:13:08,11.861,-73.65,0.0,-1.656,20.7,62,169,517,20,19,12,76.5
2025-09-20 10:14:16,12.016,-82.413,0.0,2.507,20.7,62,118,518,19,18,12,75.6
2025-09-20 10:14:55,8.035,-80.239,0.0,-0.004,0.0,0,155,0,0,0,0,0.0
2025-09-20 10:16:01,3.477,-82.216,0.0,1.481,20.8,61,61,524,20,18,12,74.7
2025-09-20 10:16:33,2.366,-73.266,0.0,-1.737,0.0,0,130,0,0,0,0,0.0
2025-09-20 10:17:44,2.662,-67.931,0.0,-1.553,20.8,61,120,520,20,18,12,73.5
2025-09-20 10:18:45,-4.023,-72.981,0.0,-1.59,20.8,62,174,518,20,18,12,72.0
2025-09-20 10:19:14,-3.716,-81.331,0.0,2.837,0.0,0,57,0,0,0,0,0.0
2025-09-20 10:20:17,-12.435,-81.03,0.0,1.486,20.8,62,181,521,20,19,11,72.7
2025-09-20 10:21:28,-11.763,-72.386,0.0,-1.628,20.9,62,122,527,19,18,12,73.0
2025-09-20 10:22:44,-10.901,-63.07,0.0,-1.659,20.9,62,174,526,20,18,12,72.1
2025-09-20 10:23:21,-2.759,-61.957,0.0,3.103,0.0,0,104,0,0,0,0,0.0
2025-09-20 10:24:29,5.43,-62.329,0.0,0.11,20.9,61,170,527,19,17,12,74.7
2025-09-20 10:25:36,12.998,-61.935,0.0,-3.12,20.9,62,81,523,17,16,11,75.7
2025-09-20 10:26:40,12.111,-54.732,0.0,3.14,20.9,62,188,524,18,17,12,77.1
2025-09-20 10:27:08,5.612,-54.879,0.0,-0.05,0.0,0,137,0,0,0,0,0.0
2025-09-20 10:28:27,-0.083,-54.109,0.0,0.006,20.9,62,157,523,19,17,12,73.8
2025-09-20 10:29:02,-5.604,-54.575,0.0,0.012,0.0,0,155,0,0,0,0,0.0
2025-09-20 10:30:13,-11.747,-54.196,0.0,-0.005,20.9,61,117,523,19,17,12,73.6
2025-09-20 10:30:54,-7.768,-49.672,0.0,0.708,0.0,0,50,0,0,0,0,0.0
2025-09-20 10:31:56,-7.781,-44.528,0.0,-0.723,20.9,61,45,527,18,16,10,74.8
2025-09-20 10:32:26,-0.533,-47.017,0.0,1.691,0.0,0,61,0,0,0,0,0.0
2025-09-20 10:32:59,5.512,-49.527,0.0,2.741,0.0,0,60,0,0,0,0,0.0
2025-09-20 10:34:02,5.229,-44.105,0.0,-2.727,21.0,61,195,527,17,16,10,74.7
2025-09-20 10:34:31,-0.975,-40.152,0.0,-1.578,0.0,0,100,0,0,0,0,0.0
2025-09-20 10:35:11,-6.148,-39.721,0.0,0.049,0.0,0,20,0,0,0,0,0.0
2025-09-20 10:36:22,-11.539,-38.884,0.0,-0.07,21.0,61,39,535,19,18,12,73.2
2025-09-20 10:37:23,-4.893,-34.07,0.0,0.055,21.0,61,23,537,19,18,12,74.0
2025-09-20 10:38:15,3.779,-32.374,0.0,-2.612,0.0,0,50,0,0,0,0,0.0
2025-09-20 10:38:56,4.377,-40.483,0.0,2.439,0.0,0,30,0,0,0,0,0.0
2025-09-20 10:39:47,3.976,-38.145,0.0,2.459,21.0,61,20,553,18,16,11,73.9
2025-09-20 10:41:05,14.667,-40.711,0.0,3.01,21.1,61,25,545,17,15,10,76.9
